A0,A1,A2,A3,A4,A5
529.3074994119313,491.889444145801,488.9496046053747,521.0893913931496,543.0973675639286,514.1633327374929
500.2661183757468,509.2186292248171,530.003607480104,482.8823863543817,527.9262394851214,543.196437771668
525.5553313236161,492.7727301509991,520.999874777131,530.1720892847877,517.2930416520556,497.8903965270944
517.3001271813661,511.25850451237756,491.45490234808597,520.7769180182446,514.2945874157397,507.1587156218354
516.8264640659878,530.00375011809,483.2797326089663,522.2962273260365,514.2749075208437,517.9485075170626
480.8354030286426,467.67241961244144,536.0039760613121,503.0063834075184,484.0040565377377,511.8318584670952
533.2359067690729,534.1049304989441,518.6162536392825,574.2568234100563,498.4696795153208,537.4700051839163
514.1561665662247,474.67138042348836,496.8532246732107,533.847449880796,515.5239963488067,472.4047061821241
509.9831730491085,489.2666347101806,484.8059440068793,508.6510080469618,513.8586408949317,554.4688180542939
499.99687009982347,563.1414901861184,508.0818160021189,524.2675444638841,511.4697651395621,531.2454658753305
496.1276700069325,500.2468763517898,541.930825146625,523.3683377224689,490.58384053790184,528.1776682466109
518.3451716255796,531.635184241515,501.02611318388705,520.664387937379,529.4394310744423,542.4872025028856
477.01674396283835,540.0919682764275,518.6417686169109,446.3756136300349,499.57989597108286,501.97686626964844
527.7899751930008,532.0929097352175,492.5615133125555,518.2846558423646,501.36674734224465,499.2682186974942
490.91789126008626,478.34252265648814,510.7390626401845,532.9508194554967,472.68188727651034,558.1780227491236
470.82638627589415,505.78458728133154,504.286799145741,502.67733598599364,513.6897658415069,523.304700080588
548.4379063185204,492.3388360502243,496.63202592729175,481.88267234855306,529.2275476609624,508.91152445608503
494.8382590130884,519.0641559750036,488.23880595573297,501.93471898402373,524.7826746690364,515.1682822594269
497.55681676956607,498.6333684010698,482.18292257207605,514.7479061758878,547.5878543922514,519.8473123901417
534.6907666201615,535.6772931265615,537.5034109592007,547.631577021295,503.60768102913516,495.5669101962828
549.0886180103328,524.3262326283691,528.5897228313595,516.6418278512132,507.6348689861551,500.7439651274428
481.3399684279314,500.65258106325194,492.46302409728474,501.09405652101424,506.53675408129817,506.1187255024336
492.8766387949866,510.7049449794209,555.5851917218409,533.8427124844571,464.74749395605016,503.89452249147763
494.34642355678807,519.8643163701939,526.3740100032396,506.49962388888866,513.8832036906322,552.980796317502
530.6960332539131,509.9087980097054,483.8125388679132,485.13589861136677,511.22628887510814,481.9684889024585
544.7826425585906,493.9336891045865,498.43683368517134,497.1109023346817,545.6327347777963,515.5905318914081
490.39494876843844,505.15640023855815,498.00029356706966,525.043498065432,503.92541647589815,476.92903445217115
540.2949067593644,501.1784119042458,517.8092229524659,495.77652473847047,520.5516944650496,495.20893732281104
497.81931776942594,471.6030473480402,496.4878879661036,532.3961658294791,541.7893768464244,547.7520307736751
518.7224580589115,528.5000851403173,517.6016014401016,549.5211151222983,486.5920554834703,503.85549536831
486.57092601144365,498.54375687326166,528.3971997606964,540.5960816793703,555.8503414259236,509.08898420896855
509.56139172836004,499.9341525036247,502.4885567802356,502.708947749504,512.1703761653351,481.2979144302457
509.7777457185457,526.5246793773719,475.6090141876931,488.1506261291071,528.2282759963475,503.2977148312504
505.6968338736945,516.8424898272486,554.201239613027,468.5354916595604,547.427956111488,491.006331067168
519.6994196263939,505.0509397522008,527.0239128824506,504.2031602493892,530.8679334581726,511.71822903790303
491.85938270294946,514.8168876048708,499.18523973094125,470.8885345330289,539.8607356455325,495.59140278356216
494.32553403626315,501.98523959908323,522.9618750674014,519.8119775415606,537.5377449129448,500.0086233776465
520.7574428989872,490.887708671005,557.622404285335,543.4862535350718,527.1631981807916,506.4633642574463
538.8407066195145,504.92043979380406,494.7052665723081,519.3216434960307,512.1539762248462,524.1036131862714
511.54372611904154,504.36620227348567,490.02696528226414,502.15741842526853,495.8027234191949,526.2193818573202
522.0734154692434,496.13461409158936,526.0591983937451,537.9121327222073,518.8970525713905,522.554702325311
527.1616002059468,483.7736972194525,486.00871858216993,500.8917390361087,518.9855764843905,533.5808785909769
528.6101037726698,511.71496892027403,489.1063090187035,505.28549978115245,498.93780096207297,497.90007755184354
492.92950548326723,462.50704440836427,519.7639977257912,509.25823871867044,486.53575496983683,514.2650706166421
496.45979539590195,511.8960266053118,514.3350687986995,495.09299369243547,494.89456838362514,527.0348037482597
498.1985081211293,503.9863997915359,485.71396929033534,511.33781574188777,560.3518128275641,505.0550230928438
550.5726760178793,508.76312967528605,537.4385233914562,533.9443458196662,501.5600849368616,512.5056795457658
522.1638587834381,513.9122159168178,476.28922675149107,512.9339752144977,490.6258609492884,513.0751068624996
521.2663144077003,524.6035601102433,494.9358854405892,485.04148719642956,508.3822128546341,521.5928585750324
519.3247150636747,499.1378914663435,508.690188827704,515.0819554552024,496.3964946416987,538.393743878848
485.58413192761003,502.74563441777775,520.4858923701377,521.2760714746488,490.67126900683775,514.2623489430651
550.7638094155408,513.6174962181907,515.1783605082112,505.12786299461914,539.8899381190422,525.9211377459662
521.5837506157392,491.10800502345165,494.64322877056503,509.449745528251,513.867531139015,506.8986204706911
526.4632022530991,494.1034353511211,498.5512999804713,535.9980578728571,481.5624478002643,549.0003445586636
476.689574221684,517.0728853111491,501.90366305403614,506.232299140617,484.83573808738106,525.2769028378967
527.5928770472303,505.3713210589019,526.9044767374878,518.9586974395149,493.71353382271263,493.8121072129092
504.8757509974475,490.8677907756132,486.12173730917345,516.9635426115902,522.2872266399248,502.7852609660134
485.54434050547525,481.48188086188514,500.627980881315,480.63300718195273,509.48966805055005,505.5929493176248
492.924726682564,509.4334415244864,495.57265145740064,489.1685043161737,539.5280747231762,509.8493407043741
486.70211583093266,521.0498577511698,554.3116302213867,509.69120318728534,494.6118941674485,535.6329135678957
486.3643160977078,525.7547329073767,484.6091292803566,525.2489736587436,500.35698729193774,525.1171236364941
513.2109564072842,483.96101820423473,497.10522352879354,546.3323303075939,529.9003256155233,483.3388183702191
504.264744225367,519.782135783497,494.4598083628645,480.63904586760594,498.1996522157381,507.16535181610107
518.6813872432277,490.77819256034826,486.32715240566216,482.8976448717999,504.44070242975795,520.556463729937
545.5195174213601,546.2017945954287,530.979118298855,510.42876510917824,490.2287817664696,506.4161705655972
509.40992572745324,505.8781913599264,499.41319556703115,523.8861431257105,492.5073542302286,526.1959387598146
467.1022141208315,487.21268300283975,572.8019359942648,493.47112632225753,541.8789784635611,507.6243400145469
507.1608357690437,518.0409358526364,495.6313780092249,519.219841448324,510.9828621722378,509.55759854265136
535.8678887279574,510.3419993309057,511.55579765397647,529.3904546731873,500.1302790052653,503.86701030066337
510.2812105500634,526.1582298252073,503.4704552183746,528.2942733687405,461.3722407176646,522.2767982258105
542.5866130738341,516.3547892366113,494.4253301533117,556.7722308963998,521.3854208769541,528.7312085063573
521.0588318627564,545.3425799340974,487.2327887629499,499.85500941371373,523.784970091257,497.8147697412787
475.2346053120522,504.30014326533103,551.0684489130022,464.76828361442483,504.38361572839233,527.5775671789543
514.1916450087672,529.2575190658596,506.896806044659,498.04481383125903,532.0701932544027,518.1302790919895
517.9400258852946,498.77838062495084,515.5171261149598,532.1932290001737,483.2256841554695,533.0567295681153
533.6071160254729,516.3650573165316,497.72765206109176,534.7232667201815,532.6130323506607,507.07714580334874
548.3927314322314,502.26930709109496,529.608997659697,479.41810339904816,495.59190230530004,516.7836088153767
530.1545103941739,534.0176583461806,501.2542590330371,541.7719603107593,518.0434210812004,529.8634685189679
520.8095959477444,531.0823916872374,514.3221980809706,480.30257380078933,508.6179935063686,496.41819477946706
525.523765431567,522.2094761726472,533.1264909416783,504.99843700634335,518.8223922299393,509.12783130745953
508.63986387100863,518.8625018499366,526.4612938904083,522.6028155096442,513.9874741806392,478.3332002253016
482.74244326385144,525.8694908039681,559.1517794663425,504.2184816006961,509.5672847547072,483.5849472550366
512.8299217244572,531.0675234293473,513.1522833654119,522.4108267937294,523.4970904779533,492.9683900566399
519.3058065491781,514.0871314324012,548.650294160228,503.5185328192419,539.1925571047124,504.4644053690333
487.92684748176157,522.9880984746279,510.9453777752834,515.5222056108539,529.3093836290748,504.38635175036603
538.5324327899988,543.0424960941638,504.5199940046232,485.90359461596876,521.6806653804089,537.5160054370928
532.1082203096486,508.1282238492494,504.5640461857061,543.6740924838132,513.3029980682228,536.5923444131768
484.5647716942426,517.2392772626038,533.6095297080577,509.10957773963446,456.4551143092143,496.69841251724466
539.3166457757975,504.0358294214998,494.1497662410994,505.69691991277864,500.35603415595136,509.34548314726584
505.83371261580305,539.0347573862756,491.6753568369301,521.9255915101028,514.2160011865608,524.7365101257458
496.430168697633,507.1109746008696,507.0082500047271,485.7092360603624,513.1568614284951,499.73301569079337
533.5855538549305,522.210636191635,495.06661306596567,508.2788561392446,505.2268057032427,517.4731934830057
510.97891174479884,554.4807932656938,510.04119983443496,487.543558904989,466.29173009751247,517.6915517720897
549.9837064167374,532.0872687807895,528.6319448182677,496.7126054846148,549.5899577750782,492.4692820465797
494.942239122265,507.06496472684086,488.0755713901435,510.6721293983737,524.4625044870215,555.4831809369912
477.3668495205469,528.483643420478,541.6442853415854,521.7634158679166,476.99288175648473,505.71454782110516
506.3912343766772,520.7250687469905,503.0669781412577,501.72546587313883,478.83643633785954,521.2078347185674
527.7844499812095,481.046569104219,506.8632184797477,506.0188503148878,507.0453119369682,497.59887891688976
493.45714028928916,488.7593209093268,461.91704633454026,526.661985365307,520.9781157850055,537.0241604560799
485.39799234400243,505.7839022608832,494.4307704281971,506.45727070564163,534.2233752779468,481.544842120922
516.5785480540551,519.0780455322537,473.74594888241654,497.3005039576722,514.1552526453563,531.3087981214356
482.7262557966497,500.02637181684423,540.1942059611363,520.5518259408631,544.1878118371042,515.0981128512161
518.1338539922683,512.6207314681005,540.7797144638268,512.4495119546386,502.43906941764226,524.6483234598785
505.18753897543644,501.5024397134769,506.77660573480404,509.91635765601245,521.1205176513126,511.32586765570466
521.8893297670475,493.9371882109594,507.0754366824813,535.1411137586862,476.0116155274992,510.72774142276916
484.323423921508,503.18560321804324,492.08475471804934,503.2126351323011,529.3008470666194,507.8370900820678
537.963263028878,518.1514498406211,518.1468946627541,525.486034545695,533.0750915771006,501.20846541385737
508.3393103001262,521.9906713365124,517.8265767741941,467.4730841159288,510.04928695211373,512.2462092832997
527.2704533580965,505.05012589835366,509.80960347975537,505.9914199712006,515.1235900141123,490.343645406195
531.1975092256978,541.6044089642074,489.02560971819656,513.1105212012419,492.94755325033236,527.7501412227498
488.8511009526809,498.0237886526084,511.10070607270296,508.94043985513895,521.8202364839394,521.5684689273745
529.6451501921615,517.0636212646584,517.6699130645197,497.3637865043282,542.5580453257128,510.85152764032017
483.4986644971135,503.75386540884523,506.8936730051747,481.42882187671387,486.7009172484418,504.0519324752835
484.5972451448022,495.23532377280156,525.4732783404921,500.0071456647873,490.02966550372787,499.57816242405
551.2799847197687,494.09936833626716,488.55556493724237,501.65195837468445,521.2670933759259,509.70843140295864
534.2370673759325,510.13916686462784,539.6484200013826,515.9273825325434,485.5393733230031,470.26874678548813
553.4732835086751,481.37033537413333,484.11654517376024,532.0134289349411,523.582291460812,515.2059859120711
504.59571938784177,519.6485641514864,522.1870949527912,490.12992989185585,496.53273172766484,516.021046969629
514.0485732815602,520.0894461152136,515.399846879104,518.3176317210025,495.2297454572907,497.0275836703245
522.5470949350473,524.7327487787469,558.9249152416944,500.1851918362833,542.9114972200626,508.09832312871697
511.7560886681221,545.4504019711126,494.2957183190016,525.6323635912274,523.5922675428254,512.8716131528455
497.0772795860819,518.5021817230094,471.90908751102694,531.889585159653,527.7965516445163,488.55993124220436
494.07830604239905,491.04597524660596,458.5825553586102,525.3224378761706,543.7362866235476,504.1980827979435
516.277244656579,503.5901557528306,511.54509072115854,522.5309483045905,501.6609916105475,544.7707133515698
490.6628031667539,512.4578577369011,537.0538586139344,467.5988785006426,493.5400579684411,538.9529500830789
490.10273015266296,507.3711020658738,534.7260113916216,501.9953351236051,532.5062436442588,536.5316172956425
519.8714402230919,493.0193424762265,525.5076705974334,529.9089151822725,528.3767938065869,522.7322710031312
510.0968129702877,498.2550622388602,524.6507904458875,548.1048264730426,493.7483178664646,565.5633355529799
530.7441254116337,520.0874044732783,518.0683217496548,529.5599265182844,499.0933440889494,500.7733954506993
503.50177179834316,525.1819744711896,560.030287080996,523.6402877331661,500.5718084516283,503.56392864145863
500.37488100048927,503.2283902529713,516.4884619193908,513.8466201505776,559.2720985706637,508.30034296199517
520.4710679207094,516.7223391649494,532.2894400763541,503.0159675119112,521.0234441273232,528.7934247046038
495.75950250892345,484.02981901833806,506.77108269242024,542.307394998127,492.30060855673395,498.8072027964151
498.8374454888663,490.6811907578043,497.94779030609266,522.5122335301324,473.4475820100705,531.0756954808136
499.6309121924117,510.71377829012414,498.4657207460117,507.9605598680025,522.3081352658336,489.670952728391
507.80595787408896,484.9885000958526,544.4437113388425,517.9844642373049,509.8410803696914,517.8305792603686
547.448730865918,515.63481564161,508.9209663968848,517.3494666625115,539.3413145762382,467.19713670341116
484.46422350085686,483.5325766921486,540.2304216288105,520.3607662168876,527.3724648283147,507.3474954174391
537.9101516423492,536.9648803150382,480.6400216168058,527.0803852186077,467.33162781011913,497.76347618203584
526.7557351257983,537.8555687175102,488.1208089344405,487.88044374097086,549.5856283554813,503.61471438635834
543.3395769473999,540.1650445131445,507.5876138527436,488.15042405731964,506.0349366746951,528.1007516147326
574.7337209664455,493.3164548456371,472.4899273900889,535.9237962063614,487.9348719779518,525.8424840829329
540.6290604157571,528.1573753340176,526.3877211151862,497.15594328828473,525.7962275492079,530.1497501468741
530.5133389581572,499.7162830809746,515.3607544761668,507.59450971161624,492.55107043683756,486.90005844455004
485.75007296749965,474.3404401366688,494.8961480208201,520.1451883521945,484.06726872351214,515.6521138171787
488.27555476977915,496.93047217415955,525.7384972664682,512.446369917111,498.14424100686034,500.1670239635797
519.2038036873045,530.0513771557657,474.636605022126,514.9097067682466,530.0650807877939,521.075017785305
478.0384770416087,517.9274468402131,503.0876415777353,500.28790740758393,495.9370068848623,481.1013786659
524.3087850258244,500.3167767869778,526.8874250526569,545.598153088547,491.25786764768975,529.712542970986
469.30156218477975,507.99392357714225,487.8071944932922,526.0754684192619,546.4528758829379,468.2133707313475
535.0446677112923,500.01162537424784,490.9161716848847,512.8414653557451,546.7856548697199,530.8057918468226
505.565993761328,508.9388604281172,506.9748792565081,561.0335421522384,521.7409216020924,521.8007749976211
514.5319389094038,539.4283403902803,570.9915168218436,499.5885989921888,506.7756184607176,496.898956789822
497.03255407159037,504.4004831032214,524.8591135487941,522.1494564495072,488.58792248398686,514.30849708799
474.02947179554855,548.3486983108521,522.2256837132928,515.8181895637393,516.0750483741799,494.7349067447122
536.6939055838852,491.5773737829784,494.62191148674003,519.607600235742,503.4221839397237,502.33801509229613
538.7140278990943,522.8885846933017,517.3933451191009,517.9776149707452,504.85879640222646,491.8316224077047
504.97024469592606,530.9848601680324,494.27591790129134,567.3309787777174,536.2843712660879,501.24385887853305
525.2385912946802,485.18715385648807,534.3217970540254,519.7721749261498,488.9294279915143,507.6265181444397
504.18217159579194,518.174329991431,522.4894330176959,521.3072031796808,509.97720425725566,508.66404413827115
517.7697968853249,485.35579559591883,518.6042973124975,494.78363955621523,521.1836598835534,511.42367035455356
527.1827839784022,548.9465427442204,527.0083856463559,503.5779723746192,514.6937956437612,476.6418279796427
523.1016984914775,538.0220941102384,542.4139987163671,521.9897878728999,490.8745153362799,494.201073565815
538.8193922681869,525.1942252362325,532.7079641711488,506.2135746359667,509.27816814074544,483.6076932972577
522.3776135141067,512.4734333882982,558.5147097977674,525.2236668334355,481.47247051405316,556.9150234221304
512.5616923407719,501.60524090164984,522.9086878758701,508.45734077581506,540.0964205360249,510.8177738979863
496.7716206424516,498.8115144535145,517.6012657009848,499.043812254163,525.7865669832856,517.1771198761165
502.4298923935216,540.9884580345835,523.699723453614,478.5718356031868,504.37021562649545,539.0334622339794
528.2010279345003,515.3586107201365,533.4823009664053,538.0907152579003,485.57758717246713,527.8424133538581
481.96346962171765,537.2652450564382,492.13577001120956,505.7804459395096,520.9408189755519,547.7198155146191
534.116146068256,538.382865302139,509.9969466533996,507.5497487094328,533.9892408408681,508.99126103894656
506.3771254797093,509.9802538266204,494.52361813957924,529.1916903380167,471.95894420230223,546.7853612170643
495.6278819118422,508.405818065583,479.584316486326,500.0878435290674,542.8772052265289,517.2569398764
490.02551646437064,506.7687160561526,491.0704697157611,545.1093574870112,499.9131255519891,498.38689583836344
525.4873557129678,495.2574986872536,489.8920267270273,520.702293719903,512.7152189242537,495.0657562801604
511.7071729239336,509.7438884863623,520.2386621945607,536.0499266560763,511.8567707866199,484.76863027135397
543.7753044645964,511.24851235755983,500.37601213832454,530.4746660602685,514.8923349455001,461.65220373186753
486.7384869894816,525.1700859257083,548.1132015254568,527.8059542610405,514.9292239705809,532.8041183657296
500.43672753876274,509.80444038479516,504.98249369603406,502.5495920468089,515.0427154777378,506.988350370323
510.15557683745175,527.5303620549422,484.76892846250354,490.79389710141896,494.12873432220266,552.6711943373724
496.96286512060135,523.6106500080318,536.6376334867359,531.4501845486342,489.5336719719287,512.5554360856171
512.1223732828361,526.5526788224468,499.90776781710844,481.05643832454496,527.0798937876514,499.39164609226947
518.3900153283104,515.0458183616739,531.9093691756949,486.3216948448373,533.1373609998411,506.4125081315967
521.6896847825948,521.9028490393978,521.4772522656921,507.1095515417367,490.8310298549293,532.8990615735495
542.1233426176892,516.6776061944615,481.3610088694259,506.61378727814355,525.0721480370062,501.07532228349453
485.9305514243684,481.53366887454433,500.7970184427471,487.4005299762628,493.2628630123375,516.2609544289729
518.7552063987063,503.6056630516783,500.2905635568954,508.3040720322495,531.5745778216167,532.1202401765935
499.06114360823665,493.99813370702066,489.39300614520556,509.82147903034894,510.0650461112859,514.7228530911758
520.6002676004717,542.0651476971963,493.60375147147334,504.5512969139519,544.2239850920653,534.4748152293156
520.6266437270609,530.8293064572259,504.0861278231095,515.5575920404037,506.6471869105745,492.44196730369595
492.2616123353534,516.8933580938686,496.77912354776004,465.2886497636829,558.5387712845284,506.57663594089826
493.9769531473182,519.6279886468972,515.6260154774545,529.6364989091716,497.8784057856076,500.7502650077775
522.2328612693915,540.3572068522618,462.5330580199268,547.4656567829933,488.88094794691284,462.66366790352987
512.4680902148826,501.62383136755835,512.0775232803289,508.3714743761703,512.5202863607923,509.2443330235189
507.6075631853679,536.7844701150736,501.02234305080833,513.5700527217831,495.84331636715916,534.5782853941632
525.1597365954995,547.8489232521449,524.3681720617119,505.9166014907691,489.6768549817353,516.5474834973197
526.6343695172426,513.4609278040725,491.9551458101354,522.1980566313315,491.00522234176196,501.10763557623255
501.40739774596597,496.3071235984259,515.1528818663409,528.7384579750443,527.2527478306497,507.38353487853374
494.95893724715,508.3205474440236,492.79690842619584,489.2533317569563,538.0479945851404,495.23816571106374
486.76162046324714,533.389324721061,535.7963018145367,502.4371322253515,515.780003869884,520.4654042524305
512.6690824040297,523.2877060436375,541.4334910383615,494.2667916186846,527.0327841516116,509.7548431449296
483.5367944570287,517.7078507466136,509.8289252687938,539.6301816137917,529.8185599932337,492.1623879506491
513.9885691645807,494.6031925763652,494.19191144304534,511.90142431588134,490.7691322586012,508.55740690659934
536.3367358284888,513.4432307509644,509.69820221243697,505.95001966978026,483.36094034815335,541.089329374298
504.9308045942743,518.5814108686833,492.7504304473803,525.0051236658996,519.0779361720885,507.3643017994505
501.2759143891967,503.08986170132994,490.7343717467806,504.4410261121067,504.7437617936262,528.7150118619987
551.9568954725429,503.9859308381876,530.3421699729506,499.17720099786874,519.1718740446256,493.66258438971147
542.194036383753,527.223870722315,525.8741503178961,480.47129612202156,526.9555199957445,503.2100571991531
496.7080425888917,524.3337300002338,471.5121150097077,537.4502898919352,496.72918867887955,500.0526790365538
514.7802636211795,513.1348302697648,519.9732873173539,520.0169054778667,523.2915530637977,517.4711400514154
518.5735648469616,508.30234959147987,546.7384402589178,502.73750834483417,513.121380181878,541.1167302801825
516.0732084545235,510.1103331253579,486.2707074423312,557.6865540770664,508.4587465276066,530.1157714390595
548.2934689542558,532.9607157109796,489.4697479307213,523.7038102984742,486.8065145306815,536.5618096616696
513.7445978483884,523.8983238994103,521.2900029206919,497.4491111949028,504.5654117340319,512.5269263157121
516.7446975126203,516.0579913690342,568.6309410741621,550.2431664193989,478.16605093335744,496.53697611121726
525.7732459029284,545.1362246685635,512.4879818327153,508.8271343602018,495.1507307547544,532.9371284586924
535.7983943209533,498.8157018798093,507.6714600350561,504.8791755046933,509.07729768523114,502.2987728150819
530.7379838860821,489.49435210935945,544.8525908816753,511.15408340174054,485.2937705385234,510.85994786620785
522.7616957262328,464.95820170394825,515.7068795136473,520.648547338995,532.113178427369,523.2997514364463
480.82600389212183,523.0246759689754,521.7736959163598,504.04746740766745,522.9071555904894,505.66776949775857
502.23724551883146,543.2017533996218,524.4819146012267,548.1554079687196,493.3769900598708,545.1568077888155
528.3884241441054,541.6905534726465,544.0863766527673,507.08912653223706,529.8202240446494,541.1968256505818
517.0079739455861,500.16262253654304,503.8424560973249,504.34325873027757,523.367813777953,533.5507286005516
528.522572676459,496.32723238097685,532.0682697284145,490.0363070532681,542.462698210461,517.3905775434973
549.7433212334249,466.0083237548024,473.27059661719375,514.3806564646569,495.89681786015444,504.2013655387741
488.4607358988135,498.7159961299867,486.2303134357485,472.1253548621179,520.8106183405299,529.7921918793246
534.7582034960917,490.0875006471718,545.7672203995504,491.5850919323799,491.0523075165099,505.4492137646374
505.3927307501274,537.0767764001278,466.101492960475,519.0571723106144,460.3307652371107,513.2981405725372
530.7069963854947,515.4180227767843,501.1335015094304,515.1165415839523,504.2859863001693,499.48194865862934
511.17558513263765,513.3570409362312,509.7930293083571,517.5917093003528,506.98056069796337,520.9267211689358
554.5400907778599,497.87138339566775,492.01772287201413,510.2228445609016,499.1061724163618,495.05419873665005
514.6017387252348,484.9480719556772,561.3023656587847,497.76187357427006,516.7131646897161,525.0073612864587
499.1897155128804,486.2129450135611,536.8641707853859,450.1165950052024,516.8475763288775,472.3767333519468
520.3974924558354,491.614390719372,499.51078978479154,512.9367964718869,466.324626086148,543.2419928599181
518.4788556143654,527.7494212260385,492.0260126280806,474.6133758125775,513.7328342568809,494.1592885078045
534.7619418822089,484.17928502088336,534.6894572891721,487.55762393120557,534.9397202929864,515.3811285465823
520.9610559720985,522.8135420061344,496.1085664447133,519.0427551210541,520.3193187737472,528.2112645692816
561.501292783386,572.0275816488554,532.988700518842,520.6587200885755,526.7901422952235,523.7556383427295
509.77191729195454,503.67008189054405,524.2831296888323,523.1253968333104,534.0108203480627,499.24506454673497
510.00760100439055,519.0836864555631,500.6120089037583,499.7358534486674,481.19795061381245,497.4954583019948
499.9222789989389,513.0168873661264,514.0568651880078,506.0041450211073,519.1803238173699,474.2110015374825
513.7133667670836,486.28600784733004,516.4596644691987,514.3687493856046,485.6905421912578,497.8622336480982
516.6211824216591,490.8603469387735,525.5083523448269,513.8184434325306,508.3296673294062,488.3655079619914
517.6242105991175,502.520993153163,457.8965994077638,512.110037146986,494.57079868148736,520.7276650661848
513.34375350988,511.1915452344263,522.7668945530932,491.67464752210026,480.3815567244688,528.5477477127383
499.80357566545405,551.2660534701408,508.8704981857481,500.20378555295144,539.7148934807442,526.6725442033043
494.3666974383529,498.97876987140774,518.81852550826,519.330533267499,518.6834027835586,496.3274804254351
504.49652550328886,495.54282045594357,514.7623462429016,525.0278248214178,515.0164194493672,525.0128460493946
534.8307532047023,493.47909622757385,517.7222220968727,516.6772979809916,524.8181314624275,511.20336242612615
539.1359937098296,535.9449023616634,524.469635782099,516.775612395383,500.4059928954664,477.10568706093505
510.4607092711913,500.58461498943234,506.1376732065876,552.7746097517488,477.37573807177387,476.1673971608427
493.1683406706515,545.3875512277086,481.2332539320576,539.6218130382377,521.416478119438,521.5669262872618
510.3765277936642,518.6387646876206,504.824153004285,503.05599312784864,478.58311749323366,521.4015913182333
553.8333087054016,543.8153270066791,552.1665687304113,550.6863020995205,509.0350597670913,473.1111387651428
531.9793567063324,513.4468254730326,470.84100150414247,529.2354572175996,495.66063842740476,481.2597590545518
523.014853830651,508.38753520883716,481.2439579485023,545.6143957840555,512.5839292878949,487.623017817784
531.2536983410514,516.6910000866034,503.69555307389356,525.6983428873268,502.994334701182,533.3104746797513
542.8113322268263,539.2299856601562,488.69962372973026,498.0602542867383,501.89071225893,503.8316557174744
488.94267596905763,517.4853221759925,543.1781466285424,524.5098369931817,519.2958351914082,563.2518373286639
504.15920262605755,522.7777901037899,513.3837073398802,503.5501864783991,493.0210014623549,519.9033830745881
501.4255673432637,513.8082016382122,500.8105668105997,528.503385917199,496.53318377137003,493.6379930462789
523.7422879414197,508.1785019989208,482.83607694984676,482.39648560146856,485.47101290458863,473.5243181438596
515.2022178127919,522.5801690710724,484.4682959078717,519.5191328000949,449.93976471554544,513.9469770794211
527.1262258137882,516.9339732674051,525.4954804746137,519.8308899800768,502.7058357591074,523.630926332041
501.86225300265556,516.8729997805234,502.18153238559364,534.5409998958175,524.2624260925152,488.36838899420155
539.4390410135832,487.764371433808,464.9054216950058,531.2359955081401,510.64596240377614,535.4392466696394
510.613325837014,501.6227600451828,521.6923875244454,503.88713185272644,546.2267660566241,469.8466272834007
525.8909110391637,512.9975957381313,529.177794466028,501.12796564915567,515.4898745327532,534.5668360510299
535.9081299784588,485.6298159995381,461.5040938299192,499.10587760188275,507.6225715623061,519.1173292090821
534.3024863098993,526.8277904450746,494.8232739220082,506.86011530188193,523.6853445844142,479.21608660293134
519.2165681680359,488.6420925615216,530.4230618982016,507.86793283415915,513.8626101526938,516.8963639976455
528.3869381276509,496.87258531660547,514.8033307306002,531.3657737145636,511.6005757831629,542.4965018320418
546.8332132794458,519.2371469356107,513.6299671226747,473.72018532984276,513.3037270703998,508.975288892481
522.2720246794939,484.60602451459556,536.9464196542743,482.4759052829742,557.9956385239224,542.7906493938383
497.4070719587684,525.7026384466103,521.2430818958959,483.83691055839915,521.5857493340256,461.60611124653303
523.6610146192777,487.780159061703,532.324407161056,509.53943336559746,516.7064449977114,491.2777890758103
511.2543756396082,520.2913465023018,505.34198732055563,523.7218491602118,546.9046572957982,494.85802719377705
465.0399773119131,502.38022214604064,537.5412503720157,519.0901167387899,520.1048233908996,511.7371951156114
521.2399604740618,514.763883822244,519.3577190198463,492.68321509369014,502.14277413844474,514.5717974611558
514.3330130003121,507.01547829181175,511.9549313415012,530.8612191395927,492.04295573451134,540.6979564738124
535.1283554299488,496.98413298706345,517.732331855807,534.5807760388295,495.83010341732296,532.8729657244504
496.99812685023386,465.4750216209468,493.7876766329173,527.1569062978344,526.6839891542804,510.5028377618113
481.8858067524138,487.15600826892063,512.4548144607078,502.68091304252545,537.5427357977557,518.0561651775572
515.3736171882102,478.0941431448403,473.58649169215295,511.7970157644331,523.846713395179,513.5442084711408
519.603547752109,499.59838409486025,511.5764456976183,532.1949028994619,506.64389150831505,545.1525895463614
513.8766589077114,524.7228398184116,531.7717552394279,511.2235474872235,517.7826084364469,482.06676120206765
512.4141736737081,544.4884517132288,515.0993274699428,514.8028392886529,503.02863962510696,530.9967367968961
490.6254609158735,534.7354700475408,496.0925126646147,519.7250770307194,517.1456554193105,522.7075917827747
509.22165726050156,527.9640716728062,509.4239767806829,508.3286118570129,505.60784865608076,477.8364000756965
505.0318834099117,544.4689805082984,514.2895326617178,502.2388887800504,523.3407843160402,478.5395348065671
533.4541748153488,535.3152612209352,516.3819490812259,520.4286805109418,503.78951074098995,523.0872767501684
519.5865072806123,548.8407912020741,523.4219167239646,525.9211592460123,509.3372058235456,511.37690374565733
506.4400575650961,516.2127705837861,503.2722473430999,487.0353623326136,522.3612930418643,536.8688725593165
