time,signal
2.2997665888629544,-0.3413396477492964
2.300766922307436,0.11849681341669127
2.3017672557519173,0.21378130337898202
2.302767589196399,0.4017334353326308
2.3037679226408803,0.6493257622690899
2.304768256085362,0.4627010451964407
2.305768589529843,0.14546858458697004
2.306768922974325,0.40432684759767634
2.3077692564188066,0.4056202356868578
2.308769589863288,0.1472499437574027
2.3097699233077695,-0.34881000893315384
2.310770256752251,-0.5886054928807337
2.3117705901967325,-0.1786060883627888
2.3127709236412137,0.04164793868011796
2.3137712570856954,-0.5245104468249118
2.3147715905301767,-0.005868489496280951
2.3157719239746584,0.15741553237646091
2.3167722574191396,0.10388281302356925
2.3177725908636213,0.5942590845279436
2.318772924308103,0.40015025580716146
2.3197732577525843,0.756020251972975
2.320773591197066,0.6736601497672542
2.321773924641547,0.3688174364759354
2.322774258086029,0.5608615439721529
2.32377459153051,0.22019634422380352
2.324774924974992,0.3167619810369542
2.325775258419473,0.03134103988685508
2.3267755918639548,-0.08097585837180946
2.3277759253084365,0.27440354473584344
2.3287762587529177,-0.014055052417411895
2.3297765921973994,-0.17356031372523173
2.3307769256418807,0.004787856395574774
2.3317772590863624,0.030364562849506907
2.3327775925308436,0.14140866192493823
2.3337779259753253,0.4828691741121235
2.3347782594198065,0.38938955863766467
2.3357785928642882,0.26851183177259813
2.3367789263087695,0.9367354169189385
2.337779259753251,0.9690115112393172
2.338779593197733,0.8358720774456447
2.339779926642214,0.5888779688744051
2.340780260086696,-0.03199010423421195
2.341780593531177,0.08429626991510444
2.3427809269756588,-0.13131783054267526
2.34378126042014,-0.27686307939330734
2.3447815938646217,-0.12595810713838698
2.345781927309103,-0.460886667709522
2.3467822607535846,-0.39670851379583405
2.3477825941980663,-0.29161862859313525
2.3487829276425476,-0.34021282919005047
2.3497832610870293,0.5082045192672058
2.3507835945315105,-0.1369452564040724
2.3517839279759922,0.22705014384556044
2.3527842614204735,0.3456883792895329
2.353784594864955,0.3273496227015427
2.3547849283094364,0.5118746211020389
2.355785261753918,0.005016538572172102
2.3567855951983994,-0.018951472193094454
2.357785928642881,-0.061123369005146276
2.3587862620873628,-0.1954989178681208
2.359786595531844,-0.8347500794714926
2.3607869289763257,-0.6884159833070012
2.361787262420807,-0.3964432050197097
2.3627875958652886,-0.6462775343582573
2.36378792930977,-0.5598410865341741
2.3647882627542516,-0.6730864299447529
2.365788596198733,-0.07825954797729939
2.3667889296432145,-0.4298205639131786
2.367789263087696,0.20594860415117036
2.3687895965321775,0.06950260039395746
2.369789929976659,0.3546787480315339
2.3707902634211404,0.3786448863523104
2.371790596865622,0.21589335464728932
2.3727909303101034,-0.2078454264291814
2.373791263754585,0.1105259158492129
2.3747915971990663,-0.4877943259281651
2.375791930643548,-0.6159262183399813
2.3767922640880292,-0.4903752708915908
2.377792597532511,-0.5666264384155267
2.3787929309769926,-0.5620861568221306
2.379793264421474,-0.9034140605100808
2.3807935978659556,-0.7307155905237429
2.381793931310437,-0.7115764779682301
2.3827942647549185,-0.3131741704203045
2.3837945981993998,-0.09983040707935432
2.3847949316438815,0.2801743124383823
2.3857952650883627,0.09241600824339276
2.3867955985328444,0.698630032755774
2.387795931977326,0.22095224909685343
2.3887962654218073,0.26950303994190267
2.389796598866289,0.08935047129562826
2.3907969323107703,0.3867602272926425
2.391797265755252,-0.17042554291155912
2.3927975991997332,-0.28971853846792295
2.393797932644215,-0.3146237766561833
2.394798266088696,-0.4618203409747175
2.395798599533178,-0.6119886558757519
2.3967989329776596,-0.26302141370569915
2.397799266422141,-0.6203216012289738
2.3987995998666225,-0.17626966736272837
2.3997999333111038,-0.01596317312031892
2.4008002667555854,0.19290218098328438
2.4018006002000667,0.2961642524074016
2.4028009336445484,0.5434200810332367
2.4038012670890296,0.9381888016166393
2.4048016005335113,0.8551120542236852
2.4058019339779926,0.4575000037799142
2.4068022674224743,0.603332733624811
2.407802600866956,0.2972048887812503
2.408802934311437,0.2329981629553278
2.409803267755919,0.10308443731764569
2.4108036012004,-0.023489120819175646
2.411803934644882,-0.24431681526891408
2.412804268089363,-0.17525117528978024
2.413804601533845,-0.3362443788971338
2.414804934978326,0.03499927623943669
2.4158052684228077,0.08831785351963
2.4168056018672894,0.2671215468081445
2.4178059353117707,0.3988019736168629
2.4188062687562524,1.034919341589063
2.4198066022007336,0.5893088399858732
2.4208069356452153,0.7000828432080983
2.4218072690896966,0.5595048090776137
2.4228076025341783,0.5412501397716127
2.4238079359786595,0.060728491089564296
2.424808269423141,0.09563286863243106
2.4258086028676225,0.3780470265506658
2.426808936312104,-0.12355616749717886
2.427809269756586,-0.06815339258700549
2.428809603201067,-0.2679293003349517
2.429809936645549,-0.11655361473776257
2.43081027009003,-0.3403046689622803
2.4318106035345117,-0.008147950404657727
2.432810936978993,0.41161219314775865
2.4338112704234747,0.40956009380030356
2.434811603867956,0.1761407655670177
2.4358119373124376,0.6527853926200867
2.4368122707569193,0.5547065926563828
2.4378126042014006,0.5314275366399107
2.4388129376458823,0.8291377503267834
2.4398132710903635,0.4242843805429743
2.440813604534845,0.4355937677425594
2.4418139379793264,0.4167976389797703
2.442814271423808,-0.25317427995465647
2.4438146048682894,-0.2001507256105262
2.444814938312771,-0.27633894836113804
2.4458152717572523,-0.5125493033190923
2.446815605201734,-0.5851751184921516
2.4478159386462157,-0.3005902889183925
2.448816272090697,-0.2881084313868212
2.4498166055351787,-0.4827713014768772
2.45081693897966,0.23812590953717805
2.4518172724241416,0.3666465718709535
2.452817605868623,0.5251876245360175
2.4538179393131045,0.8235599435487593
2.454818272757586,0.271396288156734
2.4558186062020675,0.42039920812525045
2.456818939646549,0.2190403156106201
2.4578192730910304,-0.16288628737787322
2.458819606535512,-0.41073512912528287
2.4598199399799934,-0.5629805736228757
2.460820273424475,-0.6858154723861647
2.4618206068689563,-0.7324220099310202
2.462820940313438,-0.8729086547083366
2.4638212737579193,-0.7247620729242658
2.464821607202401,-0.655006842494789
2.465821940646882,-0.5105128039376567
2.466822274091364,-0.3589971444898992
2.4678226075358456,-0.2964236236048912
2.468822940980327,0.24624544956231947
2.4698232744248085,0.1545381675185219
2.47082360786929,0.013350269055404096
2.4718239413137715,0.06907745219302588
2.4728242747582527,0.027784329270678546
2.4738246082027344,-0.0542278194497003
2.4748249416472157,-0.10545030128308472
2.4758252750916974,-0.39217497502810283
2.476825608536179,-0.7721484236037803
2.4778259419806603,-0.7907553265763101
2.478826275425142,-0.24404173899353954
2.4798266088696233,-0.7460054116681817
2.480826942314105,-0.431571043924523
2.481827275758586,-0.6225856992677486
2.482827609203068,-0.4408279686678943
2.483827942647549,-0.15409773059332774
2.484828276092031,-0.14344048451702654
2.485828609536512,0.2435612021336095
2.4868289429809938,0.3808601577266758
2.4878292764254755,0.41742014910756653
2.4888296098699567,0.3072607135620559
2.4898299433144384,0.44567494162150845
2.4908302767589197,0.13987342956244495
2.4918306102034014,-0.022266919086161546
2.4928309436478826,-0.8006902588201505
2.4938312770923643,-0.33939539096147975
2.4948316105368455,-0.4309137581363047
2.4958319439813272,-0.47792178125924256
2.496832277425809,-0.8613005967363705
2.49783261087029,-0.3541792574710303
2.498832944314772,-0.10949315469934598
2.499833277759253,-0.12012542642441404
2.500833611203735,0.3759266244615336
2.501833944648216,0.43167672528015427
2.5028342780926978,0.620100733505969
2.503834611537179,0.6172974706823419
2.5048349449816607,0.7390593076506868
2.505835278426142,0.5203664038610726
2.5068356118706236,0.2470370877157945
2.5078359453151053,0.2304235631882087
2.5088362787595866,0.16565556538671694
2.5098366122040683,-0.13308905125188578
2.5108369456485495,-0.0641205735597222
2.5118372790930312,0.17104162186644395
2.5128376125375125,-0.6026434440413565
2.513837945981994,-0.3477319222086557
2.5148382794264754,-0.041283860028269816
2.515838612870957,0.2775849893385891
2.516838946315439,0.3800544635720433
2.51783927975992,0.4763336155905236
2.5188396132044018,0.6044278116531732
2.519839946648883,0.700280287902643
2.5208402800933647,0.8318949235515752
2.521840613537846,0.5682627795178117
2.5228409469823276,0.7094305808627284
2.523841280426809,0.6402170165812517
2.5248416138712906,0.2552190148672445
2.525841947315772,0.14667302759883577
2.5268422807602535,0.20543153995717944
2.527842614204735,-0.08059295022780882
2.5288429476492165,-0.5689277282784626
2.529843281093698,-0.1118431641642022
2.5308436145381794,0.19272623260201455
2.531843947982661,-0.2530187969091821
2.5328442814271424,0.1259306722782777
2.533844614871624,0.47254717639458804
2.5348449483161053,0.5758473728951683
2.535845281760587,0.8618482311792603
2.5368456152050687,0.5664374912137244
2.53784594864955,0.6162795475376643
2.5388462820940316,0.6136760432421691
2.539846615538513,0.6154161261825515
2.5408469489829946,0.7961142007349553
2.541847282427476,-0.028090689581393657
2.5428476158719575,0.19700034575904088
2.5438479493164388,-0.19834421066463212
2.5448482827609205,-0.2644402692621121
2.5458486162054017,-0.6483699076638961
2.5468489496498834,-0.4431757801342475
2.547849283094365,-0.5300668525477087
2.5488496165388463,-0.17114125873831904
2.549849949983328,-0.1702575834127834
2.5508502834278093,0.3325175874720656
2.551850616872291,0.403181147180211
2.5528509503167722,0.25865100998803225
2.553851283761254,0.4426196449743204
2.554851617205735,0.1589404600979275
2.555851950650217,0.07184254453839484
2.5568522840946986,-0.0029728520650408874
2.55785261753918,-0.05023127862990401
2.5588529509836615,-0.263813543645899
2.5598532844281428,-0.2788239855364122
2.5608536178726244,-0.35025376793662866
2.5618539513171057,-0.5775695084799255
2.5628542847615874,-0.6208744461054977
2.5638546182060686,-0.5643665802841752
2.5648549516505503,-0.19691514850131953
2.565855285095032,-0.10515727300786798
2.5668556185395133,-0.5459080105047687
2.567855951983995,-0.141820925992449
2.568856285428476,0.08342018252845135
2.569856618872958,0.12786102241626032
2.570856952317439,0.38803253491509027
2.571857285761921,-0.016022922507748782
2.572857619206402,0.15893740114086732
2.573857952650884,-0.03753471254867714
2.574858286095365,-0.014668364118602895
2.5758586195398467,-0.2531439592229533
2.5768589529843284,-0.7732495580937977
2.5778592864288097,-1.0317799990251617
2.5788596198732914,-0.7695973705794334
2.5798599533177726,-0.8551882995303509
2.5808602867622543,-0.9057272302289965
2.5818606202067356,-0.8432866175390106
2.5828609536512173,-0.6594623276484253
2.5838612870956985,0.11512064638510827
2.58486162054018,0.3005505022117386
2.585861953984662,0.3930538931952388
2.586862287429143,0.2474215397074561
2.587862620873625,0.14772478759451632
2.588862954318106,0.4886979453824831
2.589863287762588,0.17794402029214254
2.590863621207069,-0.19505417661968605
2.5918639546515507,-0.26557481816655165
2.592864288096032,-0.247632086637041
2.5938646215405137,-0.6446166544713248
2.594864954984995,-0.6760537010717611
2.5958652884294766,-0.5519691286108384
2.5968656218739583,-0.6870745290871219
2.5978659553184396,-0.4199678200627614
2.5988662887629213,-0.306157812033948
2.5998666222074025,-0.40389646390502515
2.600866955651884,0.16132930013770064
2.6018672890963654,0.27670715759594566
2.602867622540847,0.3931062502178642
2.6038679559853284,0.7972390316969801
2.60486828942981,0.908283539086762
2.6058686228742918,0.19539248096622075
2.606868956318773,0.5271634597278261
2.6078692897632547,0.06428712643330087
2.608869623207736,0.07722108431797825
2.6098699566522177,-0.31239122188643514
2.610870290096699,-0.3710177313324057
2.6118706235411806,-0.24898501639225526
2.612870956985662,-0.122268475634912
2.6138712904301435,-0.36467186961692916
2.614871623874625,-0.13814373536603392
2.6158719573191065,0.1355027358528608
2.616872290763588,0.3143536184450511
2.6178726242080694,0.5654874741341177
2.618872957652551,0.5004725120319804
2.6198732910970324,0.8190104185318722
2.620873624541514,1.124175748324127
2.6218739579859953,0.9302040652941956
2.622874291430477,0.7579189031097777
2.6238746248749583,0.5488763016705382
2.62487495831944,0.4582993968311849
2.6258752917639216,0.8191363285922735
2.626875625208403,-0.41196071324171024
2.6278759586528846,-0.6446520763225083
2.628876292097366,0.31035382317298554
2.6298766255418475,-0.2998966173051417
2.630876958986329,-0.11364325875250861
2.6318772924308105,0.1016124178979492
2.6328776258752917,0.13435284802210368
2.6338779593197734,0.6281778686308943
2.6348782927642547,0.47416273305109713
2.6358786262087364,0.8484018634670744
2.636878959653218,1.1214837692868107
2.6378792930976993,0.39478534982813795
2.638879626542181,0.8763206247205583
2.6398799599866623,0.5340613387340144
2.640880293431144,0.2282209773129591
2.641880626875625,0.44536251953530764
2.642880960320107,-0.1870921790009694
2.643881293764588,-0.28636365411056286
2.64488162720907,-0.49864197131222576
2.6458819606535515,-0.7302785571167081
2.6468822940980328,-0.6532716161629508
2.6478826275425145,-0.3310480312942178
2.6488829609869957,-0.18312579966023185
2.6498832944314774,0.14276669636789216
2.6508836278759587,0.07722756207100627
2.6518839613204404,0.4247381039808651
2.6528842947649216,0.6133938094904318
2.6538846282094033,0.4947540738053079
2.6548849616538845,0.48270070081799377
2.6558852950983662,0.19607860712607783
2.656885628542848,0.28976136424019555
2.657885961987329,0.2805900789122782
2.658886295431811,-0.4431945162953132
2.659886628876292,-0.6012030160189566
2.660886962320774,0.07606261164446504
2.661887295765255,-0.4421528533088146
2.6628876292097368,-0.4991084156701062
2.663887962654218,-0.47158094669853545
2.6648882960986997,-0.2794590759497049
2.6658886295431814,-0.31003518066183866
2.6668889629876626,-0.4743396567594671
2.6678892964321443,-0.15960139327411252
2.6688896298766256,0.15511931415060976
2.6698899633211073,0.26513753968879383
2.6708902967655885,0.49066027682889274
2.6718906302100702,0.2579725582577047
2.6728909636545515,0.3123388471711772
2.673891297099033,-0.045580313138054454
2.6748916305435144,-0.5666256324153247
2.675891963987996,-0.6065570944378519
2.676892297432478,-0.46233058119557635
2.677892630876959,-0.7014862149538397
2.6788929643214408,-0.8016660716661055
2.679893297765922,-0.9485963398857664
2.6808936312104037,-0.5941855974252666
2.681893964654885,-0.4171571606432192
2.6828942980993666,-0.5282125489144753
2.683894631543848,-0.13774606208546633
2.6848949649883296,0.13088058397279498
2.6858952984328113,0.4326577307032472
2.6868956318772925,0.03399815391087374
2.687895965321774,0.1291852233273292
2.6888962987662555,0.2104465537027097
2.689896632210737,0.3244027547997918
2.6908969656552184,0.41582167016760385
2.6918972990997,-0.12338305376872521
2.6928976325441814,-0.5392570976681953
2.693897965988663,-0.23840569687163735
2.6948982994331443,-0.22404980010601544
2.695898632877626,-0.489837338682447
2.6968989663221077,-0.4110634407270318
2.697899299766589,-0.8008546281178733
2.6988996332110706,-0.5065776112576498
2.699899966655552,0.045893621325695744
2.7009003001000336,0.2166273703580766
2.701900633544515,0.23201981372618416
2.7029009669889965,0.6916274032318693
2.7039013004334778,0.5479277993430076
2.7049016338779595,0.4794474994675691
2.705901967322441,0.5112462089097203
2.7069023007669224,0.5279093679162966
2.707902634211404,0.17354264571858424
2.7089029676558853,-0.17637465481175912
2.709903301100367,-0.2933326594314076
2.7109036345448483,-0.11882066390091404
2.71190396798933,-0.5475556577019104
2.7129043014338112,-0.08112710787343066
2.713904634878293,-0.10608486593468208
2.714904968322774,-0.3508422534669562
2.715905301767256,0.08832448921209746
2.7169056352117376,0.6273395847422437
2.717905968656219,0.7221883860707491
2.7189063021007005,0.7128766230466675
2.7199066355451818,1.2202548439292547
2.7209069689896634,0.7720709611469905
2.7219073024341447,0.8222809751047964
2.7229076358786264,0.3671733044570586
2.7239079693231076,0.28336253351658536
2.7249083027675893,0.3201366736715087
2.725908636212071,0.09666091174684556
2.7269089696565523,0.2794783261609511
2.727909303101034,-0.1635550264930942
2.728909636545515,-0.49018316755932045
2.729909969989997,0.0861598505687105
2.730910303434478,0.0039238836793080295
2.73191063687896,0.241351776633417
2.732910970323441,0.3279025560410682
2.733911303767923,0.5880675419229708
2.7349116372124045,0.06897587781769143
2.7359119706568857,0.8533827298752525
2.7369123041013674,0.6672488869990054
2.7379126375458487,0.7829590583663552
2.7389129709903304,0.6003160237559408
2.7399133044348116,0.43008765632298357
2.7409136378792933,0.6363108573000452
2.7419139713237746,0.456057254513306
2.7429143047682563,-0.30502425227826635
2.7439146382127375,-0.22995320190973964
2.744914971657219,-0.43846535072118603
2.745915305101701,-0.29685071584184664
2.746915638546182,-0.5357032370508535
2.747915971990664,-0.05634355773469257
2.748916305435145,-0.20538627259087505
2.749916638879627,-0.03513249034752614
2.750916972324108,0.06252657696333382
2.7519173057685897,0.19859825726888525
2.752917639213071,0.5253020485324544
2.7539179726575527,0.5411673569103219
2.7549183061020344,0.40233293684097843
2.7559186395465156,0.35034542538149127
2.7569189729909973,0.12649285212656522
2.7579193064354786,0.1288278020810133
2.7589196398799603,-0.30170966763365215
2.7599199733244415,-0.40969865965532065
2.760920306768923,-0.7567428369901201
2.7619206402134044,-0.8423519036533498
2.762920973657886,-1.0350178060308561
2.7639213071023674,-0.738460993037917
2.764921640546849,-0.2534132570973015
2.7659219739913308,-0.3388290372594899
2.766922307435812,-0.47599625731050943
2.7679226408802937,-0.1614987205022494
2.768922974324775,0.009250375062416438
2.7699233077692567,-0.09783028149659023
2.770923641213738,0.3389884580159386
2.7719239746582196,0.5495069640768785
2.772924308102701,0.27099307140683365
2.7739246415471825,-0.2410740717957006
2.7749249749916642,-0.342620692312247
2.7759253084361455,-0.2528772515741501
2.776925641880627,-0.5547162557440257
2.7779259753251084,-0.8252601792222211
2.77892630876959,-0.4909566285805143
2.7799266422140714,-0.7526047599352983
2.780926975658553,-0.46706618972614383
2.7819273091030343,-0.4498618962646524
2.782927642547516,-0.4288681997737924
2.7839279759919973,-0.05753120209406776
2.784928309436479,-0.027796677655846633
2.7859286428809606,0.3175267319797781
2.786928976325442,0.059867952412046066
2.7879293097699236,0.22710829065831212
2.788929643214405,0.25187297493555716
2.7899299766588865,0.13476870308135086
2.790930310103368,-0.17159170568616464
2.7919306435478495,-0.16994034473715938
2.7929309769923307,-0.27860196955938127
2.7939313104368124,-0.3677231430604547
2.794931643881294,-0.5459709999481661
2.7959319773257754,-0.5531168058909302
2.796932310770257,-0.3762989485612527
2.7979326442147383,-0.17296685910584325
2.79893297765922,0.024612421346705965
2.7999333111037013,0.3278590179961652
2.800933644548183,0.07036653733870613
2.801933977992664,0.11640917110325077
2.802934311437146,0.6574255391230246
2.803934644881627,0.760068317008548
2.804934978326109,0.6873645681842273
2.8059353117705905,0.8061762684886491
2.8069356452150718,0.536205004549184
2.8079359786595535,0.2301049982358364
2.8089363121040347,-0.39681093542623913
2.8099366455485164,-0.05839188651767543
2.8109369789929977,0.07393084607587738
2.8119373124374794,-0.8469926651928711
2.8129376458819606,-0.45910332999044
2.8139379793264423,-0.6875985191192295
2.814938312770924,-0.047335482451663045
2.8159386462154052,0.2393640657936581
2.816938979659887,0.22014649412873538
2.817939313104368,0.4494979019922034
2.81893964654885,0.7226773155146033
2.819939979993331,0.7737734162109667
2.820940313437813,0.9378043454267896
2.821940646882294,0.4378203336829716
2.8229409803267758,0.8023693201344734
2.823941313771257,0.657336440580433
2.8249416472157387,0.389610674420911
2.8259419806602204,-0.15896840880639718
2.8269423141047016,-0.029048769202250604
2.8279426475491833,-0.556721807741412
2.8289429809936646,-0.04330000438178519
2.8299433144381463,-0.33842731192291897
2.8309436478826275,0.0872869388234454
2.8319439813271092,0.07608438902512046
2.8329443147715905,0.08759101741226952
2.833944648216072,0.40446202179638246
2.834944981660554,0.49598337925711744
2.835945315105035,1.142368900724375
2.836945648549517,0.3108290847472754
2.837945981993998,0.7493401838389945
2.8389463154384798,0.8915582529335249
2.839946648882961,0.8877722946074718
2.8409469823274427,0.02695386694943125
2.841947315771924,0.6196657595145514
2.8429476492164056,-0.09261422697446446
2.843947982660887,-0.5805691684960778
2.8449483161053686,-0.12126103231805702
2.8459486495498503,-0.5547527031306231
2.8469489829943315,-0.4227291539956425
2.847949316438813,-0.4633507542559281
2.8489496498832945,-0.16813081775838024
2.849949983327776,-0.10333879184158323
2.8509503167722574,0.09814301857600274
2.851950650216739,0.14158222602532805
2.8529509836612204,0.6094635197278109
2.853951317105702,0.7058702967090291
2.8549516505501837,0.3457694613744288
2.855951983994665,0.3180117870082376
2.8569523174391467,0.12911516867498493
2.857952650883628,-0.41707446971185946
2.8589529843281096,-0.3059557793358463
2.859953317772591,-0.2819416388963056
2.8609536512170726,-0.33614982351238926
2.861953984661554,-0.4566904799212269
2.8629543181060355,-0.7616888139831437
2.8639546515505168,-0.6838661397477622
2.8649549849949985,-0.25941435710314137
2.86595531843948,-0.6076180616273434
2.8669556518839614,-0.11625961095712904
2.867955985328443,0.009813995403833528
2.8689563187729243,0.29025965547576293
2.869956652217406,0.02839641733541981
2.8709569856618873,0.2508898259496779
2.871957319106369,0.25415876362784157
2.8729576525508502,0.09591808068940169
2.873957985995332,-0.11819329590409969
2.8749583194398136,-0.047270489554293804
2.875958652884295,-0.7407999674835224
2.8769589863287766,-0.43930791559927035
2.877959319773258,-1.2054265700019227
2.8789596532177395,-0.7323852203809232
2.8799599866622208,-0.7290117250961979
2.8809603201067024,-1.1292962063813707
2.8819606535511837,-0.2646555413506289
2.8829609869956654,-0.5475985227202349
2.8839613204401466,0.10399665818595197
2.8849616538846283,0.3538840525316818
2.88596198732911,0.3683934318107331
2.8869623207735913,0.25048129386728846
2.887962654218073,0.7644142470302282
2.888962987662554,0.27585857168059535
2.889963321107036,0.1627066223566023
2.890963654551517,-0.04837716525032573
2.891963987995999,-0.44133532001090836
2.89296432144048,-0.1533747015830234
2.893964654884962,-0.5490774280511715
2.8949649883294435,-0.577513434570314
2.8959653217739247,-0.6664954682940372
2.8969656552184064,-0.5136589640786156
2.8979659886628877,-0.4964651321865489
2.8989663221073694,-0.30101610204160684
2.8999666555518506,-0.36617562649698693
2.9009669889963323,0.2812185295825067
2.9019673224408136,0.6006798998406181
2.9029676558852953,0.6319116798955839
2.903967989329777,0.4012723199223668
2.904968322774258,0.3854888468116071
2.90596865621874,0.492400767213149
2.906968989663221,0.3013811418498893
2.907969323107703,0.3995689269090887
2.908969656552184,0.5612971326434624
2.909969989996666,-0.255003886002347
2.910970323441147,-0.31593255199561243
2.9119706568856287,-0.3318641251728845
2.91297099033011,0.3111712686083712
2.9139713237745917,-0.38069333062495814
2.9149716572190734,-0.19345925972201897
2.9159719906635546,0.31547150638538946
2.9169723241080363,0.5642009618780943
2.9179726575525176,0.5518369458917266
2.9189729909969993,0.672549599235888
2.9199733244414805,0.7729190768587731
2.920973657885962,0.5572013658817491
2.9219739913304434,0.43652910331881084
2.922974324774925,0.3990696821932448
2.923974658219407,0.5027689461613277
2.924974991663888,0.5953721374427678
2.9259753251083698,0.17635642011690542
2.926975658552851,0.23185413167710284
2.9279759919973327,-0.26496117354946275
2.928976325441814,-0.12915430205332856
2.9299766588862957,-0.16512963122687369
2.930976992330777,0.11589498055249933
2.9319773257752586,0.04595382713522451
2.93297765921974,-0.02941564452569076
2.9339779926642215,0.5659124026158424
2.9349783261087032,0.9337555818117356
2.9359786595531845,0.626240969585592
2.936978992997666,0.7268831650657568
2.9379793264421474,0.4539674925853347
2.938979659886629,0.7647386369620421
2.9399799933311104,0.7351477878326224
2.940980326775592,0.2118766553918786
2.9419806602200733,0.2601712870216881
2.942980993664555,-0.34370983901035257
2.9439813271090367,-0.00806130884336903
2.944981660553518,-0.25803349714227536
2.9459819939979996,-0.27144785898417023
2.946982327442481,-0.16834801171408995
2.9479826608869626,-0.2822709052267632
2.948982994331444,-0.14878126711490086
2.9499833277759255,-0.2397701234000701
2.950983661220407,0.16421035220817817
2.9519839946648885,0.38745591773857047
2.9529843281093697,0.15920346986986192
2.9539846615538514,0.40011341949746115
2.954984994998333,0.3417150317085278
2.9559853284428144,0.20781822479624162
2.956985661887296,-0.026374461436309338
2.9579859953317773,0.007022153404369694
2.958986328776259,-0.05374745453882407
2.9599866622207403,-0.6571256704709629
2.960986995665222,-0.48976134859510656
2.961987329109703,-0.508280181935959
2.962987662554185,-0.24449255648645513
2.9639879959986666,-0.5169988207175199
2.964988329443148,-0.3430278971517784
2.9659886628876295,-0.4670141012942606
2.9669889963321108,-0.2789733818649057
2.9679893297765925,-0.20748389523117944
2.9689896632210737,-0.056889376432387506
2.9699899966655554,0.012665619469079181
2.9709903301100367,0.18540234394810545
2.9719906635545184,-0.08619369836643476
2.9729909969989996,0.1765152163475596
2.9739913304434813,0.06755803115179854
2.974991663887963,-0.39427434562181213
2.9759919973324442,-0.4253482356365874
2.976992330776926,-0.8677495733211071
2.977992664221407,-0.7499216081968765
2.978992997665889,-0.9447711591661678
2.97999333111037,-0.9166879973913533
2.980993664554852,-0.4101514548336781
2.981993997999333,-0.5491744605100277
2.9829943314438148,-0.20878092592032832
2.9839946648882965,-0.008941332899126228
2.9849949983327777,-0.0755937452235417
2.9859953317772594,0.008111376681182392
2.9869956652217406,0.028690437775413552
2.9879959986662223,0.021684333566100333
2.9889963321107036,0.41862270497351584
2.9899966655551853,0.2508020876053356
2.9909969989996665,-0.16630365195524777
2.9919973324441482,-0.2943611049786077
2.9929976658886295,-0.40875433472607814
2.993997999333111,-0.35622373501936117
2.994998332777593,-0.3703625840412499
2.995998666222074,-0.6605974141398107
2.996998999666556,-0.21268969952804778
2.997999333111037,-0.4988080915504307
2.9989996665555188,-0.2364999300853135
3.0,0.004672955112867427
