time,signal
23.71679055968532,-0.001036021510838089
23.717790593019767,0.03096465007619291
23.71879062635421,0.016019882701575214
23.719790659688655,0.03393880660745793
23.7207906930231,0.030674340580929816
23.721790726357543,0.03686853568384275
23.72279075969199,0.02830719959528687
23.723790793026435,0.028811724608207162
23.724790826360877,0.003330348871842278
23.725790859695323,-0.02713281063244156
23.726790893029765,-0.027528660626447144
23.72779092636421,-0.03214018040281598
23.728790959698657,-0.01691888152310068
23.7297909930331,-0.011128121642474693
23.730791026367545,-0.014365110413373856
23.73179105970199,-0.026174615350367515
23.732791093036433,-0.001466004268224192
23.73379112637088,0.00859778155754873
23.734791159705324,0.0011603620740375659
23.735791193039766,0.021803221729388866
23.736791226374212,0.00691289576196109
23.737791259708654,0.013256151816952291
23.7387912930431,0.007697844193756404
23.739791326377546,0.005855115767118169
23.740791359711988,-0.00942629100201595
23.741791393046434,0.010191551394001378
23.74279142638088,-0.0030396369151089505
23.74379145971532,-0.017276603911427487
23.744791493049767,-0.024432280506315636
23.745791526384213,-0.010045233614479291
23.746791559718655,-0.0009945045619017133
23.7477915930531,0.002411006618137109
23.748791626387547,-0.005474108838280287
23.74979165972199,-0.008509260282051845
23.750791693056435,0.011248854563074819
23.751791726390877,-0.007137081566864456
23.752791759725323,0.007693776268819675
23.75379179305977,-0.017982721213824153
23.75479182639421,-0.0003376128572652846
23.755791859728657,-0.0005763699944155724
23.756791893063102,-0.017862423226512644
23.757791926397545,-0.006828900933475457
23.75879195973199,-0.004553957185535833
23.759791993066436,0.006618874403818268
23.76079202640088,-0.005583597565580641
23.761792059735324,0.005870405229114255
23.762792093069766,0.008835646478055757
23.763792126404212,-0.008238244116693433
23.764792159738658,-0.0031814763698379002
23.7657921930731,-0.003039422751709535
23.766792226407546,-0.002156453751633466
23.76779225974199,0.0005044299115833036
23.768792293076434,-0.020660026542372513
23.76979232641088,-0.008957436788786518
23.770792359745325,0.0058526625601191375
23.771792393079767,0.0009822130042722763
23.772792426414213,-0.007384014573196362
23.77379245974866,0.004828409678043605
23.7747924930831,0.021013833087354092
23.775792526417547,-0.024567897061096203
23.77679255975199,-0.0038374514772397355
23.777792593086435,-0.003197534288704328
23.77879262642088,0.01508904468342537
23.779792659755323,-0.005188988216580944
23.78079269308977,-0.009379675615327149
23.781792726424214,-0.0008683329970545388
23.782792759758657,-0.015644023448713913
23.783792793093102,-0.006513824956493488
23.784792826427548,-0.0033747540157065027
23.78579285976199,-0.0037167761580505737
23.786792893096436,0.00695831184710117
23.78779292643088,0.009998694008643992
23.788792959765324,0.01924625726662613
23.78979299309977,0.008937666680329984
23.790793026434212,-0.0021748158213293865
23.791793059768658,-0.0048882926384153725
23.792793093103104,-0.009721742396893553
23.793793126437546,-0.003769176697858829
23.79479315977199,0.01848064162175276
23.795793193106437,0.0032966649143749234
23.79679322644088,-0.01262635506388195
23.797793259775325,0.022910490434648892
23.79879329310977,0.010939188419619262
23.799793326444213,0.00028603989047091996
23.80079335977866,-0.0021346195003132252
23.8017933931131,0.010061315881640274
23.802793426447547,0.002326584236408794
23.803793459781993,-0.0017470770064740308
23.804793493116435,0.0027749211743555427
23.80579352645088,-0.010704604597939054
23.806793559785326,-0.009700289970162108
23.80779359311977,0.0012863073314791106
23.808793626454214,0.004973995196530119
23.80979365978866,0.004208628131294613
23.810793693123102,-0.013548289380624
23.811793726457548,0.0013430682343339578
23.81279375979199,-0.0065633537755729375
23.813793793126436,-0.0032763418546685763
23.814793826460882,-0.0011541891130528543
23.815793859795324,-0.00823161262606417
23.81679389312977,-0.010545757107049577
23.817793926464216,-0.012816164004863979
23.818793959798658,-0.005772788947129555
23.819793993133104,-0.00818079257528371
23.82079402646755,0.015701671723562315
23.82179405980199,0.003843817233228653
23.822794093136437,-0.013102137655675868
23.823794126470883,0.0035399674370165217
23.824794159805325,0.007625543726896274
23.82579419313977,-0.01205785034206312
23.826794226474213,-0.0015083986757826726
23.82779425980866,-0.001595623203784998
23.828794293143105,0.007460906660832987
23.829794326477547,0.0017414019979799977
23.830794359811993,-0.005070318532874343
23.83179439314644,-0.0049101945208559735
23.83279442648088,-0.0016011436987045638
23.833794459815326,-0.025839766870466574
23.834794493149772,-0.016128433397594264
23.835794526484214,0.008684532126266912
23.83679455981866,-0.015373388510653513
23.837794593153102,-0.002544647114779451
23.838794626487548,-0.01375405871787316
23.839794659821994,0.008025561276932668
23.840794693156436,0.0007595209039170357
23.841794726490882,-0.0016889818603761581
23.842794759825328,-0.0017539180949012276
23.84379479315977,-0.002784401334309474
23.844794826494216,-0.01681281595660335
23.84579485982866,-0.004769649047501998
23.846794893163104,-0.00891741154319582
23.84779492649755,-0.007658530847706551
23.848794959831995,-0.007319180723270425
23.849794993166437,-0.012297105079987792
23.850795026500883,-0.015157432454109658
23.851795059835325,-0.005547502323897038
23.85279509316977,-0.0022805412051604417
23.853795126504217,0.0163332586887796
23.85479515983866,0.0018372128878137548
23.855795193173105,0.019767713757518835
23.85679522650755,0.010036294746801669
23.857795259841993,-0.012065365558044305
23.85879529317644,0.0004989261323713679
23.859795326510884,-0.0119679910685664
23.860795359845326,0.007512342912383322
23.861795393179772,-0.00484896712444102
23.862795426514214,-0.01298239545373311
23.86379545984866,0.007366950175796724
23.864795493183106,-0.014327018962830756
23.865795526517548,0.011943827139877088
23.866795559851994,-0.014058217269709794
23.86779559318644,-0.0003453201838932976
23.868795626520882,0.016503352731629225
23.869795659855328,0.013980702611632699
23.870795693189773,0.012722277588568568
23.871795726524216,-0.012558595875879895
23.87279575985866,0.012526532610475141
23.873795793193107,-0.016307693947144052
23.87479582652755,0.001479834787431019
23.875795859861995,0.0067800514441085135
23.876795893196437,-0.0012291120094138493
23.877795926530883,0.00499205421672043
23.87879595986533,-0.02436958036525134
23.87979599319977,0.003065084372220672
23.880796026534217,0.002695133060764808
23.881796059868662,-0.009195410634703412
23.882796093203105,0.01100474118318223
23.88379612653755,-0.018879255228524166
23.884796159871996,0.0060274057686274815
23.88579619320644,-0.0059384785003711235
23.886796226540884,-0.009887596960988423
23.887796259875326,-0.008227100587926216
23.888796293209772,0.008827948669612739
23.889796326544218,0.008889759701173028
23.89079635987866,0.02395519826278675
23.891796393213106,-0.003956719782168343
23.89279642654755,3.2559214273134844e-05
23.893796459881994,0.0061368378323229476
23.89479649321644,-0.007612458848210082
23.895796526550885,-0.010602937489781292
23.896796559885328,-0.0015308664447003892
23.897796593219773,-0.004958348589352479
23.89879662655422,-0.012643073692607636
23.89979665988866,-0.008548830559635005
23.900796693223107,0.013468265382522824
23.90179672655755,-0.0007959388173163115
23.902796759891995,0.008260934513533028
23.90379679322644,-0.007006595525239652
23.904796826560883,0.0037030086504230763
23.90579685989533,0.007374641843844666
23.906796893229775,0.0022955486907421997
23.907796926564217,0.007265484656046055
23.908796959898662,-0.0034074582237786184
23.90979699323311,-0.006311284890792224
23.91079702656755,-0.0011611706224707087
23.911797059901996,0.010217048507417573
23.91279709323644,-0.007274357500739329
23.913797126570884,0.009232538279096347
23.91479715990533,0.004250091962123509
23.915797193239772,-0.007974694940506849
23.916797226574218,-0.005025859942285006
23.917797259908664,-0.003072743840589437
23.918797293243106,0.014309838927722345
23.91979732657755,0.004246122385740808
23.920797359911997,0.020250951420602643
23.92179739324644,0.019176565891324708
23.922797426580885,0.010679628990223256
23.92379745991533,-0.002161874820975819
23.924797493249773,-0.03669974690143853
23.92579752658422,0.006328653632146548
23.92679755991866,-0.000438254969118832
23.927797593253107,0.014372797340918677
23.928797626587553,0.000669741608965547
23.929797659921995,0.009076788308737063
23.93079769325644,0.013400323590363099
23.931797726590887,0.000768584807716664
23.93279775992533,0.012592358154715481
23.933797793259775,-0.010322728211991228
23.93479782659422,0.01095902163782674
23.935797859928662,0.0010253536557980477
23.93679789326311,0.002595005179555633
23.93779792659755,-0.0032075493616881873
23.938797959931996,0.022136040366933223
23.939797993266442,-0.0013224387289377003
23.940798026600884,-0.008786236568266041
23.94179805993533,0.01691231873406032
23.942798093269776,-0.005432484225438064
23.943798126604218,-0.01349992618076544
23.944798159938664,-0.0028834841904184292
23.94579819327311,0.008860163836680644
23.94679822660755,-0.00014610033677449523
23.947798259941997,-0.004539929981569482
23.948798293276443,0.000695309170819823
23.949798326610885,-0.010743896438266358
23.95079835994533,-0.0008591680161468411
23.951798393279773,-0.002136412332923604
23.95279842661422,-0.006788346855672839
23.953798459948665,0.002719430523674265
23.954798493283107,0.01393805048855983
23.955798526617553,-0.00646274858872266
23.956798559952,0.013008961984881051
23.95779859328644,0.003068385779638452
23.958798626620887,-0.00103952427569975
23.959798659955332,-0.0064593129823786715
23.960798693289775,-0.008439511354871311
23.96179872662422,-0.01656971722854529
23.962798759958662,0.0012498603944351
23.96379879329311,-0.013393060026550581
23.964798826627554,0.0036854545046693596
23.965798859961996,-0.005978098463890715
23.966798893296442,0.0008948021070016235
23.967798926630888,0.007078809246610342
23.96879895996533,-0.0018716626815954123
23.969798993299776,0.001003536626694266
23.97079902663422,-0.00552268829455604
23.971799059968664,-0.0037910330549630333
23.97279909330311,0.015431829442023858
23.973799126637555,0.03582338865187618
23.974799159971997,-0.0074096152154413675
23.975799193306443,0.009893462189491204
23.976799226640885,-0.007877585714160501
23.97779925997533,0.00880029133479755
23.978799293309777,-0.013696807214180283
23.97979932664422,-0.009054739779849738
23.980799359978665,0.006082237108662754
23.98179939331311,0.004566683671050789
23.982799426647553,0.012604671104470517
23.983799459982,0.0019896543683143447
23.984799493316444,-0.0011995530674464674
23.985799526650887,0.006341569157406051
23.986799559985332,-0.0008803987978478363
23.987799593319775,0.012875336684803966
23.98879962665422,-0.019590446154668668
23.989799659988666,0.003265478954500639
23.99079969332311,0.013125887356784082
23.991799726657554,-0.001607191763260612
23.992799759992,0.015014556245569551
23.993799793326442,-0.019333564673362908
23.994799826660888,-0.0015438089420562666
23.995799859995333,-0.001870030229545836
23.996799893329776,0.0016568078174986397
23.99779992666422,-0.0070778167200986905
23.998799959998667,0.0060803794519027465
23.99979999333311,0.0025279975873772685
24.000800026667555,0.015745893814952238
24.001800060001997,-0.008320132542834984
24.002800093336443,0.005957456618361961
24.00380012667089,-0.009872734721560405
24.00480016000533,0.01390427444722525
24.005800193339777,0.0021527549500296984
24.006800226674223,0.012311467340996132
24.007800260008665,-0.01427440872703813
24.00880029334311,-0.0022892798600205764
24.009800326677556,-0.006193641184101505
24.010800360012,0.00939044541743952
24.011800393346444,0.0058583552947795384
24.012800426680887,0.012735428508039973
24.013800460015332,-0.014639000469695712
24.014800493349778,-0.0012670250779849906
24.01580052668422,0.009913380528629728
24.016800560018666,-9.626601189920184e-05
24.017800593353112,-0.017714171203709744
24.018800626687554,0.01701830200516191
24.019800660022,0.0072525839571023236
24.020800693356446,-0.0017259245876313333
24.021800726690888,0.024487628257234287
24.022800760025333,0.01467290027016774
24.02380079335978,-0.0060154073031666675
24.02480082669422,-0.012409618076816687
24.025800860028667,-0.0012680529414967228
24.02680089336311,0.008734929281353577
24.027800926697555,0.009649922802589332
24.028800960032,0.0017331979045519755
24.029800993366443,-0.006063097022609094
24.03080102670089,0.003505689144219242
24.031801060035335,-0.005169535507234761
24.032801093369777,-0.0037412569425397313
24.033801126704223,-0.004514592351262426
24.03480116003867,0.018593951977395235
24.03580119337311,-0.00822709495090345
24.036801226707556,-0.0036355475433167213
24.037801260042,0.018761593177202527
24.038801293376444,0.008742130100739933
24.03980132671089,-0.003925644522585275
24.040801360045332,-0.005411989615784481
24.041801393379778,-0.0012708765310516631
24.042801426714224,-0.024484088205698123
24.043801460048666,-0.01681545246004475
24.044801493383112,0.008900082120017574
24.045801526717558,-0.004605293007047644
24.046801560052,0.00997214986778215
24.047801593386446,0.0013165117022730924
24.04880162672089,-0.0027432683390474265
24.049801660055333,-0.0031177199832156154
24.05080169338978,0.008075092986467951
24.05180172672422,-0.004890536200852059
24.052801760058667,0.01968196072537322
24.053801793393113,-0.0037740671915929215
24.054801826727555,0.015588703509744443
24.055801860062,0.022440407913066687
24.056801893396447,-0.015841535384745253
24.05780192673089,-0.01288453689624753
24.058801960065335,-0.009271827550367094
24.05980199339978,-0.016777408488318938
24.060802026734223,-0.00963251898011773
24.06180206006867,0.000777744517025703
24.062802093403114,0.0062438484846987115
24.063802126737556,-0.024255105525253944
24.064802160072002,-0.006684604510702502
24.065802193406444,-0.00012096805436284403
24.06680222674089,-0.02335108163302924
24.067802260075336,0.0057289007348725945
24.068802293409778,0.030373708451179426
24.069802326744224,0.03106326496993491
24.07080236007867,0.0416337949754259
24.071802393413112,0.05046584398923199
24.072802426747558,0.04484504077667408
24.073802460082003,0.024425833396116786
24.074802493416446,-0.00637228699210478
24.07580252675089,-0.00933140057975029
24.076802560085333,-0.06949980130669235
24.07780259341978,-0.09667270469666037
24.078802626754225,-0.11043868043394824
24.079802660088667,-0.11484620993374503
24.080802693423113,-0.11042946681862202
24.08180272675756,-0.08113070804422423
24.082802760092,-0.035757092405450365
24.083802793426447,0.03452053706156625
24.084802826760892,0.0770185062717406
24.085802860095335,0.14770834344862457
24.08680289342978,0.18487514570253605
24.087802926764226,0.2177305479268734
24.08880296009867,0.1904627255679683
24.089802993433114,0.13370162119569007
24.090803026767556,0.06201592743180026
24.091803060102002,-0.018733709466581833
24.092803093436448,-0.09897910563852737
24.09380312677089,-0.1613598433458661
24.094803160105336,-0.22831393528173488
24.09580319343978,-0.25508102479793054
24.096803226774224,-0.24688576245752905
24.09780326010867,-0.1960512142001861
24.098803293443115,-0.12539463764704067
24.099803326777558,-0.03504837776278799
24.100803360112003,0.07762214294029922
24.101803393446446,0.17618787572510752
24.10280342678089,0.2527854663868737
24.103803460115337,0.28379734982400917
24.10480349344978,0.2707545596855675
24.105803526784225,0.2314901787217118
24.10680356011867,0.1618711730819272
24.107803593453113,0.05769817492675183
24.10880362678756,-0.05082978316135335
24.109803660122004,-0.15424601580995304
24.110803693456447,-0.22850106955570984
24.111803726790892,-0.28552618371385624
24.112803760125338,-0.3047083678933456
24.11380379345978,-0.2575572699168556
24.114803826794226,-0.188626107565495
24.11580386012867,-0.0893309304537401
24.116803893463114,0.02931717358808168
24.11780392679756,0.11652634457729376
24.118803960132002,0.18784856819566348
24.119803993466448,0.24126263428859182
24.120804026800894,0.27019628536738394
24.121804060135336,0.22458474622902921
24.12280409346978,0.1703809893180645
24.123804126804227,0.11222210769377479
24.12480416013867,0.02105009847567299
24.125804193473115,-0.05295120840855512
24.126804226807558,-0.13522307099106545
24.127804260142003,-0.17496120932205889
24.12880429347645,-0.18936131655610353
24.12980432681089,-0.18118561773538705
24.130804360145337,-0.14293082364714588
24.131804393479783,-0.10285208767763358
24.132804426814225,-0.018827375312865425
24.13380446014867,0.015457791739785839
24.134804493483117,0.08881340205241853
24.13580452681756,0.1084255784835282
24.136804560152004,0.1060808488232282
24.13780459348645,0.1293808120809428
24.138804626820892,0.09976177885552806
24.139804660155338,0.06722788098588411
24.14080469348978,0.0310649577988759
24.141804726824226,-4.524154961499816e-05
24.142804760158672,-0.049043015874160226
24.143804793493114,-0.04126961756195431
24.14480482682756,-0.06437032267909189
24.145804860162006,-0.07451017069490261
24.146804893496448,-0.02826950615726534
24.147804926830894,-0.02576274796264281
24.14880496016534,-0.028645138245937785
24.14980499349978,0.006764326373884896
24.150805026834227,0.008351600135058524
24.15180506016867,0.019033951877595143
24.152805093503115,0.006508689538068891
24.15380512683756,0.011930517670003193
24.154805160172003,0.009150724507827605
24.15580519350645,0.00988457695656821
24.156805226840895,0.0001300457406496747
24.157805260175337,0.01881688818826979
24.158805293509783,0.007581591986682958
24.15980532684423,-0.016455872518659827
24.16080536017867,-0.003205361609084802
24.161805393513117,0.00017161161044285477
24.162805426847562,0.0007882961043192483
24.163805460182004,-0.011834200110561563
24.16480549351645,-0.013274405422906818
24.165805526850892,0.0028236519036552482
24.166805560185338,0.01757103340703092
24.167805593519784,-0.012549020447321995
24.168805626854226,0.013684362953291911
24.169805660188672,-0.00017774623312919369
24.170805693523118,-0.00830262283111392
24.17180572685756,0.008045161121065274
24.172805760192006,-0.0013277496166032318
24.17380579352645,-0.003778948605509518
24.174805826860894,-0.01167963281468231
24.17580586019534,0.0011629487778508061
24.17680589352978,-0.012007865389855947
24.177805926864227,0.019216480704475406
24.178805960198673,0.007607710203365459
24.179805993533115,0.012041849014116413
24.18080602686756,0.002756060775392068
24.181806060202007,-0.005386693758758323
24.18280609353645,0.008738984923117166
24.183806126870895,-0.00795128709298064
24.18480616020534,-0.00896231787315499
24.185806193539783,-0.018107300415851128
24.18680622687423,0.0017536259856662682
24.187806260208674,0.008577616499458388
24.188806293543117,-0.005666049083542489
24.189806326877562,-0.021585297729426776
24.190806360212004,-0.007224519334863364
24.19180639354645,0.0174958933385918
24.192806426880896,0.009533719998607974
24.193806460215338,-0.0066563927338343775
24.194806493549784,-0.0033839700578696865
24.19580652688423,-0.008462024644421546
24.196806560218672,-0.006406961735138371
24.197806593553118,0.014001268735434233
24.198806626887563,-0.009138068297541048
24.199806660222006,-0.003169939083208032
24.20080669355645,-0.008879138952263223
24.201806726890894,-0.006273980600865135
24.20280676022534,-0.004307825308792153
24.203806793559785,-0.012714112360672263
24.204806826894227,0.014129289872360427
24.205806860228673,-0.0014583103446823614
24.20680689356312,0.014446947700944015
24.20780692689756,0.0032979961530635584
24.208806960232007,-0.0035455674338323436
24.209806993566453,0.00427307314038711
24.210807026900895,0.004711326375286823
24.21180706023534,-0.005125121780208013
24.212807093569786,0.018645440496257097
24.21380712690423,0.008307709556345395
24.214807160238674,0.006425344206343776
24.215807193573117,0.00713366167691603
24.216807226907562,-0.0009589303834089448
24.217807260242008,-0.014055691911611958
24.21880729357645,-0.002768890260236434
24.219807326910896,0.0028888480191931595
24.22080736024534,0.01674943825743405
24.221807393579784,-0.0007829250452438212
24.22280742691423,0.02029845350114691
24.223807460248675,0.004743228179969534
24.224807493583118,0.013485112260213584
24.225807526917563,-0.00490157728032329
24.226807560252006,0.0050120811322161484
24.22780759358645,-0.00422538211138309
24.228807626920897,-0.011463123598563356
24.22980766025534,-0.0009122072141337831
24.230807693589785,0.016997547058371473
24.23180772692423,-0.006369576595951956
24.232807760258673,-0.008270903306385212
24.23380779359312,-0.006075087264511201
24.234807826927565,-0.002602408188264727
24.235807860262007,-0.01099277728332676
24.236807893596453,-0.004061046204997915
24.2378079269309,-0.014304672842654884
24.23880796026534,-0.01235204423524939
24.239807993599786,0.00414814726769521
24.24080802693423,-0.011285497510151768
24.241808060268674,-0.012404243271396893
24.24280809360312,0.017579394865854407
24.243808126937562,0.0010598116542860708
24.244808160272008,-0.0067532635243389705
24.245808193606454,0.0019073649021678026
24.246808226940896,0.017740468881253316
24.24780826027534,-0.010607443119875605
24.248808293609788,0.0037946350776941118
24.24980832694423,-0.005303912042436884
24.250808360278675,0.010301422016048795
24.251808393613118,-0.006807782127789128
24.252808426947563,0.008834927444473005
24.25380846028201,0.0033332545293750433
24.25480849361645,-0.02419867894328836
24.255808526950897,-0.001407265284960797
24.256808560285343,0.0014522994475273667
24.257808593619785,0.013210771194611589
24.25880862695423,-0.015585018427165144
24.259808660288677,0.012899424084095204
24.26080869362312,-0.007970700889149704
24.261808726957565,-0.010286563594777065
24.26280876029201,-0.00497339153568234
24.263808793626453,0.009037207813672565
24.2648088269609,-0.01653762405365631
24.26580886029534,-0.003693851628682298
24.266808893629786,-0.0036329385711133173
24.267808926964232,0.010175575607477765
24.268808960298674,-0.002102382199946253
24.26980899363312,-0.0012625216263881362
24.270809026967566,0.004256407845187918
24.271809060302008,-0.01730936265087409
24.272809093636454,0.013199206936188462
24.2738091269709,-0.000386633661896713
24.27480916030534,0.009188239259761985
24.275809193639788,-0.00743676297914781
24.27680922697423,0.015296401655001984
24.277809260308675,0.0032196717924485784
24.27880929364312,0.009118717394975535
24.279809326977563,-0.004740387317443243
24.28080936031201,-0.006047395431556118
24.281809393646455,-0.006900017636227237
24.282809426980897,0.0016778446814106408
24.283809460315343,0.009506715537930152
24.28480949364979,0.0031574150294527217
24.28580952698423,0.0003067130825323912
24.286809560318677,0.0004990233159756847
24.287809593653122,0.0010671999598911041
24.288809626987565,0.01371491433558963
24.28980966032201,0.00639641431297366
24.290809693656453,0.007481418917946125
24.2918097269909,0.0014185909654877275
24.292809760325344,-0.0039640920315930014
24.293809793659786,0.0015872389498058108
24.294809826994232,-0.00982929006231645
24.295809860328678,0.014305731414161622
24.29680989366312,0.015106592896076384
24.297809926997566,0.008131689277996897
24.29880996033201,-0.005263117469167418
24.299809993666454,-0.01180894307912686
24.3008100270009,-0.009567015289132655
24.30181006033534,-2.647005867649257e-05
24.302810093669788,0.0037934829302260194
24.303810127004233,-0.0016536512108060303
24.304810160338675,0.01189621573522065
24.30581019367312,-0.0011954045094003634
24.306810227007567,0.027013332915116282
24.30781026034201,0.0011247243370865318
24.308810293676455,0.001311749816242306
24.3098103270109,-0.0034372116381212892
24.310810360345343,-0.02483054047361323
24.31181039367979,-0.00011161359504448924
24.312810427014234,0.011194829034226441
24.313810460348677,0.003032202274296513
24.314810493683122,-0.0028712131643416606
24.315810527017565,0.006857925883062062
24.31681056035201,0.00564921409043629
24.317810593686456,-0.002996367895778828
24.3188106270209,-0.004327414624045387
24.319810660355344,0.00449419144284265
24.32081069368979,-0.01019918914810872
24.321810727024232,0.002394271460344355
24.322810760358678,-0.01429117198213454
24.323810793693124,0.009388254949803571
24.324810827027566,-0.0002289975616740742
24.32581086036201,0.003487568018471947
24.326810893696454,0.007362363940451181
24.3278109270309,0.009209814458699108
24.328810960365345,0.005450556658703827
24.329810993699788,-0.0070404097295036095
24.330811027034233,-0.0042062039926222825
24.33181106036868,0.001404401220399593
24.33281109370312,0.0017004133095038956
24.333811127037567,0.006026273678397665
24.334811160372013,-0.0019914825593304276
24.335811193706455,-0.009267484405892335
24.3368112270409,-0.032134683335741564
24.337811260375346,0.003485756520063531
24.33881129370979,0.001949973836618049
24.339811327044234,0.004133578415496994
24.340811360378677,0.002047780415653029
24.341811393713122,-0.005647163098642405
24.342811427047568,-0.012882927295016134
24.34381146038201,-0.009480588708418098
24.344811493716456,-0.008338121638252666
24.345811527050902,0.0021664858447077587
24.346811560385344,0.0025570688017161644
24.34781159371979,0.022109579884217984
24.348811627054236,0.002673962989031393
24.349811660388678,0.012160777586039706
24.350811693723124,0.003003660565746155
24.351811727057566,0.018730663650046397
24.35281176039201,-0.010379959328180437
24.353811793726457,-0.001252305375719537
24.3548118270609,-0.014245061758935106
24.355811860395345,-0.0011630911319244072
24.35681189372979,0.0024856695118729787
24.357811927064233,-0.003597398624121318
24.35881196039868,-0.00476461332143705
24.359811993733125,-0.009950110556462367
24.360812027067567,0.011296126288324205
24.361812060402013,-0.008439812016219059
24.36281209373646,0.016669725935331784
24.3638121270709,0.0037408472725020676
24.364812160405346,0.004799639862896218
24.36581219373979,-0.015692583941747877
24.366812227074234,0.013706288356698173
24.36781226040868,-0.015060179440448896
24.368812293743122,-0.025251991875297537
24.369812327077568,0.02015510209536507
24.370812360412014,0.007835138421379442
24.371812393746456,0.022318218312527543
24.372812427080902,-0.00045009632217703275
24.373812460415348,-0.003164986148428581
24.37481249374979,0.0018842092452553674
24.375812527084236,-0.00332276976649016
24.376812560418678,-0.0015468499903791319
24.377812593753124,0.011278391987702228
24.37881262708757,-0.009081595044123878
24.37981266042201,0.009598061428335039
24.380812693756457,-0.0030157182096823276
24.381812727090903,-0.012619918662493151
24.382812760425345,-0.008440612177280517
24.38381279375979,0.004031092009185872
24.384812827094237,-0.01293144040372672
24.38581286042868,-0.003259953605918023
24.386812893763125,-0.004774899164309703
24.38781292709757,0.011868539331820544
24.388812960432013,-0.003916538376709133
24.38981299376646,0.004345355744902677
24.3908130271009,-0.010421594267223786
24.391813060435346,-0.020265763261725463
24.392813093769792,0.017616697659044913
24.393813127104234,-0.010555605856140042
24.39481316043868,0.004220019856187798
24.395813193773126,-0.014899931442878298
24.396813227107568,0.005905986050048329
24.397813260442014,-0.006606976789122562
24.39881329377646,0.0002189141302345207
24.399813327110902,0.011430305501605129
24.400813360445348,-0.0009777409205610058
24.40181339377979,0.0033871395320541737
24.402813427114236,-0.01770207110481038
24.40381346044868,-0.003484376479338821
24.404813493783124,0.010433411878391616
24.40581352711757,0.011783281083813166
24.406813560452015,0.007530281527854544
24.407813593786457,-0.0007458319448826131
24.408813627120903,0.00256102832684689
24.40981366045535,-0.002560131877296485
24.41081369378979,-0.0052573653141005676
24.411813727124237,0.007441948699330756
24.412813760458683,0.006828744821972805
24.413813793793125,-0.011588896128369736
24.41481382712757,0.005449353127027069
24.415813860462013,-0.0035164862683167825
24.41681389379646,0.005631003585474966
24.417813927130904,0.01564761722749845
24.418813960465346,0.013287336987153106
24.419813993799792,0.00032227154231028273
24.420814027134238,-0.0003968731192699834
24.42181406046868,-0.006450219773409469
24.422814093803126,0.008138125838142211
24.42381412713757,0.008358362082949296
24.424814160472014,0.010652440219408135
24.42581419380646,0.017967901791303167
24.426814227140902,-0.004640265356883107
24.427814260475348,-0.005427404943906398
24.428814293809793,0.006274228251383212
24.429814327144236,0.015325646021947286
24.43081436047868,-0.01185909470098185
24.431814393813127,0.0038660510135646977
24.43281442714757,-0.003954784588795534
24.433814460482015,0.015093884984428318
24.43481449381646,-0.005864314629796041
24.435814527150903,-0.02357715489635987
24.43681456048535,-0.011629506775049505
24.437814593819795,-0.0006904588914708493
24.438814627154237,-0.013242891175294947
24.439814660488683,0.008544550563415689
24.440814693823125,-0.011370956253359248
24.44181472715757,0.00040444475103484
24.442814760492016,-0.015663098905626404
24.44381479382646,-0.011753569983786523
24.444814827160904,-0.01620896247373022
24.44581486049535,0.007437458205508416
24.446814893829792,-0.009421194285313614
24.447814927164238,-0.009144293047473813
24.448814960498684,0.01029332533273839
24.449814993833126,-0.006193838076480821
24.45081502716757,0.006410795984763161
24.451815060502014,0.018185235584923836
24.45281509383646,0.014603049826721193
24.453815127170905,-0.01661990930151893
24.454815160505348,0.009441000716165746
24.455815193839793,-0.008705759353421303
24.45681522717424,0.0013413386636636337
24.45781526050868,0.017420482072569125
24.458815293843127,-0.0007248528679221715
24.459815327177573,-0.004266450679986666
24.460815360512015,-0.003066842631374158
24.46181539384646,-0.002137776088114438
24.462815427180907,0.014081142751050386
24.46381546051535,0.002511292250004983
24.464815493849795,0.010371628696978224
24.465815527184237,-0.002078499735435857
24.466815560518683,-0.006030017413271922
24.46781559385313,-0.01860159706731231
24.46881562718757,-0.0020187607543513688
24.469815660522016,-0.0006934894023120139
24.470815693856462,0.004347748858491309
24.471815727190904,0.0023991608975859895
24.47281576052535,-0.025546835398780745
24.473815793859796,-0.009129487771182297
24.474815827194238,-0.02054338699481457
24.475815860528684,0.003724699453173263
24.476815893863126,0.0037386740348182364
24.47781592719757,-0.00952538459266727
24.478815960532017,3.5924405366462724e-05
24.47981599386646,-0.017821684350239203
24.480816027200905,-0.004444494680402884
24.48181606053535,0.0014266766955726973
24.482816093869793,0.006873042213859805
24.48381612720424,-0.008138915156988398
24.484816160538685,-0.005859504980001546
24.485816193873127,-0.006614053813694657
24.486816227207573,0.009083558477801875
24.48781626054202,-0.00356018582665046
24.48881629387646,-0.0001366256749764804
24.489816327210907,-0.0061090736173514135
24.49081636054535,0.004686743352210971
24.491816393879795,0.007023262917710608
24.49281642721424,-0.01004095583319421
24.493816460548683,0.01025006396631816
24.49481649388313,-0.010314242171652048
24.495816527217574,-0.003198435096571318
24.496816560552016,-0.004648020057876929
24.497816593886462,-0.007254397406678772
24.498816627220908,0.003620332274585905
24.49981666055535,0.003520181085177327
24.500816693889796,-0.0009889123348659503
24.501816727224238,-0.012960353289446464
24.502816760558684,0.007296321625482342
24.50381679389313,-0.01459060137103121
24.50481682722757,0.004683586476363135
