time,signal
27.621920730691023,0.7173509355562376
27.622920764025466,0.8109852955198981
27.62392079735991,0.6826529222017743
27.624920830694354,0.614777342767099
27.6259208640288,0.09852667640835466
27.626920897363245,0.4245982799601362
27.627920930697687,0.25920707893361294
27.628920964032133,0.08530448317439598
27.62992099736658,-0.26732271494287657
27.63092103070102,0.29525720374880093
27.631921064035467,0.25750075654247523
27.632921097369913,-0.049899563651063794
27.633921130704355,0.3184512615057826
27.6349211640388,1.1765364525478108
27.635921197373243,0.7493294756276833
27.63692123070769,0.979774053058651
27.637921264042134,0.9541264312210207
27.638921297376577,0.9784595605919542
27.639921330711022,0.4041005429420045
27.640921364045468,0.372958704556718
27.64192139737991,0.3179585241661198
27.642921430714356,0.47581811637833915
27.643921464048802,-0.23443425905146112
27.644921497383244,-0.49334389228160336
27.64592153071769,-0.17215450610345842
27.646921564052136,-0.5410432766466375
27.647921597386578,0.12535680728192072
27.648921630721023,-0.11623251374903815
27.649921664055466,-0.28701697460404324
27.65092169738991,-0.08037694592267006
27.651921730724357,0.08422854776420838
27.6529217640588,0.2442745362257696
27.653921797393245,0.35152609552539626
27.65492183072769,0.06037007782731249
27.655921864062133,0.04593421319379969
27.65692189739658,0.11783386815436064
27.657921930731025,-0.30778557971746445
27.658921964065467,-0.07544925722490642
27.659921997399913,-0.6003349891874065
27.660922030734355,-0.30539354142329983
27.6619220640688,-0.4734687055094663
27.662922097403246,-0.7877812281648697
27.66392213073769,-0.8484337477588508
27.664922164072134,-0.6025437101983211
27.66592219740658,-0.17413737140011465
27.666922230741022,-0.4454849594145023
27.667922264075468,-0.16893336501557749
27.668922297409914,-0.11184496466859725
27.669922330744356,-0.5195852441381595
27.670922364078802,-0.15447566057737003
27.671922397413248,-0.2016475616485799
27.67292243074769,-0.7827399798447334
27.673922464082136,-0.45173135165688694
27.674922497416578,-0.6205757248667194
27.675922530751023,-0.20970462350198132
27.67692256408547,-0.5744929388188613
27.67792259741991,-1.0027957442327171
27.678922630754357,-0.9125334486140472
27.679922664088803,-0.37667005149409405
27.680922697423245,-0.532412771213308
27.68192273075769,-0.8661736963391804
27.682922764092137,-0.14822184016603313
27.68392279742658,-0.6256857842615904
27.684922830761025,-0.15353170210506167
27.685922864095467,-0.1648682865119847
27.686922897429913,-0.40279596957787706
27.68792293076436,-0.1102507732949366
27.6889229640988,-0.17739451359411018
27.689922997433246,-0.10593479924014992
27.690923030767692,-0.14558651869991107
27.691923064102134,-0.1279237157898969
27.69292309743658,-0.26414086232576883
27.693923130771026,-0.39947077348734794
27.694923164105468,-0.37542214094692095
27.695923197439914,-0.2680358514328215
27.69692323077436,-0.3478876589919712
27.697923264108802,-0.41563833874436784
27.698923297443248,-0.18605444994379344
27.69992333077769,0.05443118195143737
27.700923364112136,-0.17580493626869828
27.70192339744658,0.3784872133602222
27.702923430781023,0.23966963140717806
27.70392346411547,0.6595277622242663
27.704923497449915,0.3205979441516419
27.705923530784357,0.30152152461088333
27.706923564118803,0.3395272637975701
27.70792359745325,0.1044366795493559
27.70892363078769,0.3777348353163012
27.709923664122137,0.3563602142747828
27.71092369745658,0.3214089834314289
27.711923730791025,0.2082054424606944
27.71292376412547,-0.259234963534621
27.713923797459913,0.13487638830417206
27.71492383079436,0.039391655159619565
27.715923864128804,0.24819937728306254
27.716923897463246,0.4529772487946775
27.717923930797692,0.7552521362805582
27.718923964132138,0.6493373731853194
27.71992399746658,0.6413268681388574
27.720924030801026,0.5973922227693793
27.72192406413547,0.9228939272105469
27.722924097469914,0.659313716003901
27.72392413080436,0.2953731445144438
27.724924164138802,0.22695825335955244
27.725924197473248,0.15795179152841166
27.726924230807693,0.15705560098171412
27.727924264142136,-0.11923588970734084
27.72892429747658,-0.03842196785537544
27.729924330811027,-0.03593155104900678
27.73092436414547,-0.08211597050117553
27.731924397479915,0.60817830732304
27.73292443081436,0.5349835607075634
27.733924464148803,0.8784361997016663
27.73492449748325,0.585962483989925
27.73592453081769,0.5143103377958337
27.736924564152137,0.20331444859005732
27.737924597486582,0.8594458731789482
27.738924630821025,0.8738079651862349
27.73992466415547,0.3902753014900762
27.740924697489916,0.5393484754944246
27.74192473082436,0.42422137639498075
27.742924764158804,0.3316061239963577
27.74392479749325,0.2418520592179727
27.744924830827692,-0.03442091398310526
27.745924864162138,-0.3148779691297794
27.746924897496584,-0.042537988345229955
27.747924930831026,0.011194255754010507
27.74892496416547,-0.10495519957188199
27.749924997499914,-0.10081999383427157
27.75092503083436,-0.2130799981117047
27.751925064168805,0.13712544417510952
27.752925097503248,0.32042891459113865
27.753925130837693,-0.029162318415950683
27.75492516417214,0.1409777350716501
27.75592519750658,0.20891773049802362
27.756925230841027,-0.30500805461057534
27.757925264175473,0.003065565958876443
27.758925297509915,-0.5160634647639527
27.75992533084436,-0.637158977777934
27.760925364178807,-0.4304308996882843
27.76192539751325,-0.6695940793301371
27.762925430847694,-0.5942345872126356
27.763925464182137,-0.6823079942777557
27.764925497516582,-0.6706006250329642
27.765925530851028,-0.5153791666465743
27.76692556418547,-0.3970454713165125
27.767925597519916,-0.4958415192728075
27.768925630854362,0.0497850742100196
27.769925664188804,-0.039952846374077144
27.77092569752325,-0.13479291006009098
27.771925730857696,-0.5638781268938016
27.772925764192138,-0.3130870760518993
27.773925797526584,-0.24719919135290905
27.774925830861026,-0.7424127144694868
27.77592586419547,-0.6774716570460496
27.776925897529917,-0.902041274764765
27.77792593086436,-0.3581174059248893
27.778925964198805,-0.7943415948583425
27.77992599753325,-0.8139713459950395
27.780926030867693,-0.7974453422937973
27.78192606420214,-0.5812371719963407
27.782926097536585,-0.556812571517938
27.783926130871027,-0.5230699226289806
27.784926164205473,0.15146161463421087
27.78592619753992,-0.14892055637498222
27.78692623087436,-0.11507424331224832
27.787926264208807,-0.07934820532932074
27.78892629754325,0.005768323822447463
27.789926330877694,0.08511838224271273
27.79092636421214,-0.119192141499687
27.791926397546582,-0.34745739919898927
27.792926430881028,-0.5246550090060333
27.793926464215474,-0.6552391239084289
27.794926497549916,-0.6331925159614014
27.795926530884362,-0.9264309921253086
27.796926564218808,0.07317134247084783
27.79792659755325,-0.4492580473098081
27.798926630887696,-0.5509792134371425
27.799926664222138,0.18608433556483112
27.800926697556584,-0.213493500821845
27.80192673089103,0.4939339498323268
27.80292676422547,0.48300046164680466
27.803926797559917,0.490830193351502
27.804926830894363,0.2064950877833397
27.805926864228805,0.4185689498249418
27.80692689756325,0.33982711119724773
27.807926930897697,-0.14405133636941636
27.80892696423214,0.5438933412186302
27.809926997566585,0.15145343588155763
27.81092703090103,-0.07863968175306282
27.811927064235473,0.040638784596686316
27.81292709756992,0.26232552738223125
27.81392713090436,-0.03147964603827896
27.814927164238807,-0.09874129815243823
27.815927197573252,0.08914354150915849
27.816927230907694,0.7475618621479152
27.81792726424214,0.3138167854871499
27.818927297576586,0.8708909154454766
27.819927330911028,0.9423919412394822
27.820927364245474,0.731770256297864
27.82192739757992,0.48782059576446374
27.822927430914362,0.6589751394300047
27.823927464248808,0.5008628834152831
27.82492749758325,0.4227364688459522
27.825927530917696,0.46615268103354734
27.82692756425214,0.16242808807613748
27.827927597586584,0.5209877894590393
27.82892763092103,0.1818806351814347
27.829927664255475,0.3099510850890192
27.830927697589917,0.17141286235050393
27.831927730924363,0.1985365451271602
27.83292776425881,0.32035769668616637
27.83392779759325,0.8905476004324452
27.834927830927697,0.8484307794054904
27.835927864262143,0.3741112844272431
27.836927897596585,0.4127503670143903
27.83792793093103,0.6037954955155301
27.838927964265473,0.546195270354192
27.83992799759992,0.08749381577290904
27.840928030934364,0.3756377766628494
27.841928064268807,-0.027674148894174133
27.842928097603252,0.044981486452592485
27.843928130937698,-0.4621033142932183
27.84492816427214,0.036676934668365274
27.845928197606586,-0.22706753965961932
27.84692823094103,-0.10143604525040568
27.847928264275474,-0.1085679762063729
27.84892829760992,-0.062267263945057966
27.849928330944362,-0.04229187789930847
27.850928364278808,0.2694647261185094
27.851928397613253,0.2392957657221853
27.852928430947696,0.10187922403092613
27.85392846428214,-0.11731015503332504
27.854928497616587,-0.21479045156844623
27.85592853095103,0.27664376484166875
27.856928564285475,0.22945666032160317
27.85792859761992,-0.3564238380604374
27.858928630954363,-0.37368703169165807
27.85992866428881,-0.47107727905348057
27.860928697623255,-0.19342773092179943
27.861928730957697,-0.8932117843968179
27.862928764292143,-0.5755232037267313
27.863928797626585,-0.8357251654231188
27.86492883096103,-0.4130672971143558
27.865928864295476,-0.7954901127907548
27.86692889762992,-0.6745891687669592
27.867928930964364,-0.3530774338899141
27.86892896429881,0.10607146303934312
27.869928997633252,-0.1073956978686736
27.870929030967698,-0.5420448233218926
27.871929064302144,-0.49857520920022874
27.872929097636586,-0.02946338981833052
27.87392913097103,-0.4597575752973714
27.874929164305474,-0.6570078727390662
27.87592919763992,-0.42983961995740627
27.876929230974365,-0.6157737242167517
27.877929264308808,-0.7770815832318845
27.878929297643253,-0.7526323752483746
27.8799293309777,-0.6872254937199958
27.88092936431214,-0.788941684159149
27.881929397646587,-0.4818293516776111
27.882929430981033,-0.286303524966509
27.883929464315475,-0.6193012653124199
27.88492949764992,0.04669547948516964
27.885929530984367,-0.0019179533145327332
27.88692956431881,-0.15801161040382694
27.887929597653255,0.0015703682774728944
27.888929630987697,0.08769437654012277
27.889929664322143,-0.09580074211287168
27.89092969765659,-0.10482998631563639
27.89192973099103,-0.3226966092299554
27.892929764325476,-0.895070812938652
27.893929797659922,-0.3533174010538546
27.894929830994364,-0.5360601757434275
27.89592986432881,-0.6646690937074615
27.896929897663256,-0.1882607622700761
27.897929930997698,-0.2807349450817273
27.898929964332144,-0.1645686067539851
27.899929997666586,0.016930471934557906
27.90093003100103,0.15248625167856078
27.901930064335478,0.3550500709132731
27.90293009766992,0.312187061588596
27.903930131004365,0.03236481482731923
27.90493016433881,0.39484872491654904
27.905930197673253,0.43236834614396685
27.9069302310077,0.02802418407454177
27.907930264342145,0.42631051065003756
27.908930297676587,0.06430844679538777
27.909930331011033,0.18076963429230225
27.91093036434548,0.030110011246084048
27.91193039767992,0.20322196720723779
27.912930431014367,-0.1163469947302041
27.91393046434881,0.31516284123498817
27.914930497683255,0.4208362681849964
27.9159305310177,-0.05442748278844217
27.916930564352143,0.1019347795068632
27.91793059768659,0.41346017330315177
27.918930631021034,0.963843654433882
27.919930664355476,0.7494465653745828
27.920930697689922,0.8014688239652031
27.921930731024368,0.8137088112561267
27.92293076435881,1.0378025482245077
27.923930797693256,0.652200527325508
27.924930831027698,0.7070270950906554
27.925930864362144,0.25145063787820343
27.92693089769659,0.2497057269993466
27.92793093103103,0.41234068940269697
27.928930964365478,0.1801071442220612
27.929930997699923,0.30367563612948856
27.930931031034365,0.5592498226288909
27.93193106436881,0.40857542735558433
27.932931097703257,0.41284144987520843
27.9339311310377,0.32277211638164666
27.934931164372145,0.0862885232729459
27.93593119770659,0.797113297903821
27.936931231041033,0.7648561964884051
27.93793126437548,0.3310751679287678
27.93893129770992,0.41119574632904166
27.939931331044367,0.5549859481632753
27.940931364378812,0.308514396672063
27.941931397713255,0.34960735151528943
27.9429314310477,-0.03130963232112005
27.943931464382146,0.017696832616551667
27.94493149771659,-0.15634942410035452
27.945931531051034,-0.14537735276748406
27.94693156438548,0.06347887559787024
27.947931597719922,-0.5430094455896446
27.948931631054368,-0.2874602825550106
27.94993166438881,-0.16102849118860021
27.950931697723256,0.2072801688146782
27.9519317310577,0.15104194504733684
27.952931764392144,0.13352515349855354
27.95393179772659,-0.09783298718271732
27.954931831061035,0.05247644866415206
27.955931864395478,0.19204858846339748
27.956931897729923,0.2793104972670163
27.95793193106437,-0.383000499134181
27.95893196439881,-0.18625143105261546
27.959931997733257,-0.6715362391424262
27.960932031067703,-0.6348575994925275
27.961932064402145,-1.047968459938907
27.96293209773659,-0.3882590068312917
27.963932131071033,-0.35902354431430034
27.96493216440548,-0.5647875567792113
27.965932197739924,-0.17934989984857935
27.966932231074367,-0.35854062657360564
27.967932264408812,-0.25330977989552633
27.968932297743258,-0.2217534157857686
27.9699323310777,-0.7118247798581246
27.970932364412146,-0.4314454503016176
27.971932397746592,-0.2356238634130328
27.972932431081034,-0.12832626425416385
27.97393246441548,-0.16152436606842288
27.974932497749922,-0.3619220704541728
27.975932531084368,-0.1848554700748244
27.976932564418814,-0.855753652077724
27.977932597753256,-0.42849793213945764
27.9789326310877,-0.6563622795810342
27.979932664422147,-0.8942709034635116
27.98093269775659,-0.7074075587741742
27.981932731091035,-0.5883282883702275
27.98293276442548,-0.6601581474015092
27.983932797759923,-0.5367148782943632
27.98493283109437,-0.13052268541579232
27.985932864428815,-0.22532026005585748
27.986932897763257,0.11859350929677664
27.987932931097703,-0.07823894848674143
27.988932964432145,-0.18840729229796374
27.98993299776659,-0.10095571253393563
27.990933031101036,-0.42886797833407947
27.99193306443548,-0.6762382453101223
27.992933097769924,-0.4411154429250235
27.99393313110437,-0.32611333695527334
27.994933164438812,-0.4595709924620951
27.995933197773258,0.012747761990621664
27.996933231107704,-0.2246422561481933
27.997933264442146,-0.15914095125511435
27.998933297776592,-0.16382738886487028
27.999933331111034,0.13354703174717267
28.00093336444548,-0.06859073733045479
28.001933397779926,0.2938887300813449
28.002933431114368,0.3742473937394698
28.003933464448814,0.35798296519118034
28.00493349778326,0.3891958863988326
28.0059335311177,0.39185350816336256
28.006933564452147,0.1499781529443507
28.007933597786593,0.22414180147280585
28.008933631121035,0.47716339754613313
28.00993366445548,-0.2944670919732555
28.010933697789927,0.2414776776649164
28.01193373112437,0.1867811748544362
28.012933764458815,-0.11294285894648562
28.013933797793257,-0.016152091214807263
28.014933831127703,0.5419415277695876
28.01593386446215,0.19158739104068626
28.01693389779659,0.5403822002919446
28.017933931131036,0.16028907791210933
28.018933964465482,0.7107742018496669
28.019933997799924,0.7941530872863771
28.02093403113437,0.8668000869859329
28.021934064468816,0.5946615317832867
28.022934097803258,0.9431559807064613
28.023934131137704,0.7056822276384147
28.024934164472146,0.8492678035248087
28.025934197806592,0.1634831693408696
28.026934231141038,0.3280899657451399
28.02793426447548,0.33899498226580604
28.028934297809926,0.1591016630244362
28.02993433114437,-0.14019155923738724
28.030934364478814,0.037583906813550616
28.03193439781326,0.38603835424940847
28.032934431147705,0.32576782010277117
28.033934464482147,0.4431950035155632
28.034934497816593,0.7104257784930398
28.03593453115104,0.6102996657138735
28.03693456448548,0.40907728873305516
28.037934597819927,0.7991964393985894
28.03893463115437,0.7498454165643246
28.039934664488815,0.8289039066593482
28.04093469782326,0.1603638103430765
28.041934731157703,0.4014633804509522
28.04293476449215,-0.15116141680534645
28.043934797826594,0.19307824831754575
28.044934831161036,-0.16813044890639584
28.045934864495482,0.11577880362418241
28.046934897829928,-0.04302820075624128
28.04793493116437,0.17591247045681802
28.048934964498816,-0.09239792886044883
28.049934997833258,-0.08323557584626116
28.050935031167704,0.16067503838817873
28.05193506450215,0.10515662116799983
28.052935097836592,0.17889194058383265
28.053935131171038,-0.04214542131840357
28.054935164505483,0.12020233968379031
28.055935197839926,-0.17892170362071133
28.05693523117437,-0.030503886886945556
28.057935264508817,-0.11115751287545955
28.05893529784326,-0.3979885838582381
28.059935331177705,-0.28991162957102
28.06093536451215,-0.7984618476894318
28.061935397846593,-0.6803332576133322
28.06293543118104,-0.5412453129569117
28.06393546451548,-0.24056682629456566
28.064935497849927,-0.5333699593961712
28.065935531184373,-0.22194327889783405
28.066935564518815,-0.4494678217399359
28.06793559785326,-0.13238064996215534
28.068935631187706,-0.1280103944338434
28.06993566452215,-0.24666313961261122
28.070935697856594,-0.18328575565131625
28.07193573119104,-0.21253379580100898
28.072935764525482,-0.29932562764728016
28.073935797859928,-0.30017175982578875
28.07493583119437,-0.5797295016378292
28.075935864528816,-0.6183157833181506
28.07693589786326,-0.4224944731152846
28.077935931197704,-0.627829385883695
28.07893596453215,-0.6312503575025694
28.079935997866595,-0.8413616437598866
28.080936031201038,-0.6121278303665276
28.081936064535483,-0.5548314351580218
28.08293609786993,-0.32031168693202217
28.08393613120437,0.1184633311166069
28.084936164538817,-0.19972989065462252
28.085936197873263,0.02250507081657857
28.086936231207705,-0.42202468749485617
28.08793626454215,-0.07406637314306277
28.088936297876593,-0.8253196315611886
28.08993633121104,-0.4129837171593258
28.090936364545485,-0.5325615766187657
28.091936397879927,-0.5902200050666373
28.092936431214373,-0.40517578809227284
28.09393646454882,-0.48314904126576114
28.09493649788326,-0.5672587262659478
28.095936531217706,-0.6004460555069915
28.096936564552152,-0.06015346882762074
28.097936597886594,-0.10840105277810214
28.09893663122104,-0.09355995121226465
28.099936664555482,0.27055246045377385
28.100936697889928,-0.15876550310338622
28.101936731224374,0.048598844721008755
28.102936764558816,0.5450600401932768
28.10393679789326,0.3041016441620995
28.104936831227707,0.8624463772913749
28.10593686456215,0.26654882780905303
28.106936897896595,-0.08327979790578671
28.10793693123104,0.5127754618284336
28.108936964565483,-0.08275794625766794
28.10993699789993,-0.1976790740128269
28.110937031234375,0.2372575645633609
28.111937064568817,0.20943559376511695
28.112937097903263,0.0952040880005604
28.113937131237705,0.3663111506779863
28.11493716457215,0.2753720802582182
28.115937197906597,0.4162203540039948
28.11693723124104,0.7169798385914511
28.117937264575485,0.5316535005919605
28.11893729790993,0.6887982722784316
28.119937331244373,0.7495170060648823
28.12093736457882,0.23203376701258016
28.121937397913264,0.6835431775274367
28.122937431247706,0.6314765614887357
28.123937464582152,0.5428363714725492
28.124937497916594,0.3746501422026003
28.12593753125104,0.44972870017807853
28.126937564585486,0.20459085612638833
28.127937597919928,0.1678863317758577
28.128937631254374,0.45567127095036947
28.12993766458882,0.09383077672419105
28.13093769792326,0.28420682520290375
28.131937731257707,0.6005951544113379
28.132937764592153,0.6486209121810763
28.133937797926595,0.2951032519869324
28.13493783126104,0.8162598638048578
28.135937864595487,0.1613344891773556
28.13693789792993,0.5314742227539087
28.137937931264375,0.4543411741056882
28.138937964598817,0.8240952333683637
28.139937997933263,0.46844548717755163
28.14093803126771,0.4354784942546758
28.14193806460215,0.25024380990507933
28.142938097936597,-0.09705518045612968
28.143938131271042,-0.21470841673304075
28.144938164605485,-0.1971346721122495
28.14593819793993,-0.1319514340038284
28.146938231274376,-0.5380016720314583
28.14793826460882,-0.05749666731394419
28.148938297943264,-0.2062649047256541
28.149938331277706,0.00546652969556003
28.150938364612152,0.01692440122884452
28.151938397946598,0.3584198271944016
28.15293843128104,0.10563129102355383
28.153938464615486,0.23079630536678253
28.15493849794993,0.6217322448737641
28.155938531284374,0.08714979939436857
28.15693856461882,-0.1819342313573098
28.157938597953265,-0.4027001539532403
28.158938631287707,-0.6153883973220152
28.159938664622153,-0.37135334378260415
28.1609386979566,-0.4558936331883177
28.16193873129104,-0.6971417980356756
28.162938764625487,-0.7826969357727219
28.16393879795993,-0.7414939092197443
28.164938831294375,-0.6455983873126552
28.16593886462882,-0.4609540327653492
28.166938897963263,-0.5039535848753913
28.16793893129771,-0.25542785550490504
28.168938964632154,-0.15404541502389874
28.169938997966597,-0.3258895274932814
28.170939031301042,-0.13384152999739352
28.171939064635488,-0.23973776106919206
28.17293909796993,-0.1944389144970765
28.173939131304376,-0.33671289768078516
28.17493916463882,-0.4269917845803471
28.175939197973264,-0.6327288084592041
28.17693923130771,-0.2599990356861315
28.177939264642152,-0.48711425462776475
28.178939297976598,-0.7726052923768746
28.179939331311044,-0.7495713815905993
28.180939364645486,-0.9145391612037882
28.18193939797993,-0.38437967155896613
28.182939431314377,-0.3354042871437063
28.18393946464882,-0.3051067280306357
28.184939497983265,-0.30161297438755685
28.18593953131771,0.06112016530248027
28.186939564652153,0.04816743826444854
28.1879395979866,-0.34929699874911535
28.18893963132104,0.22655834605415226
28.189939664655487,-0.3844837135896031
28.190939697989933,-0.25571398575286464
28.191939731324375,-0.27325964394745117
28.19293976465882,-0.35346225411777027
28.193939797993266,-0.45624868590205
28.19493983132771,-0.5087473447673738
28.195939864662154,-0.463553668939606
28.1969398979966,-0.19149747827051333
28.197939931331042,-0.18218858571035504
28.198939964665488,-0.12821365992572437
28.19993999799993,0.18776891099043685
28.200940031334376,0.3632326712556837
28.201940064668822,0.11004986368495209
28.202940098003264,0.6057795761339206
28.20394013133771,0.3914950842140803
28.204940164672156,0.4834918474553312
28.205940198006598,0.7217235776140628
28.206940231341044,0.4537350004482346
28.20794026467549,0.6470365691291063
28.20894029800993,-0.1103970780037633
28.209940331344377,0.13923982654144726
28.210940364678823,-0.29875514327340724
28.211940398013265,0.09629559548679958
28.21294043134771,0.15379038965182934
28.213940464682153,0.14078177916634743
28.2149404980166,0.4574773541971221
28.215940531351045,0.4331335402137549
28.216940564685487,0.5767095431151658
28.217940598019933,0.6375538964952966
28.21894063135438,1.0010241918500622
28.21994066468882,0.460365893986383
28.220940698023266,0.9925811907927511
28.221940731357712,0.7095937477184666
28.222940764692154,0.8207575800240874
28.2239407980266,0.8249335686344288
28.224940831361042,0.4502451981967736
28.225940864695488,0.23084721435277017
28.226940898029934,-0.010052193194700465
28.227940931364376,0.2586795989398945
28.228940964698822,0.006111393094588469
28.229940998033268,0.2444893332239145
28.23094103136771,-0.07727771529587743
28.231941064702156,0.42468152937823095
28.2329410980366,0.4809363048867072
28.233941131371044,0.8647404531958034
28.23494116470549,0.5552333110761413
28.235941198039935,0.47912925574229215
28.236941231374377,0.6180794763733147
28.237941264708823,0.6883883270443321
28.238941298043265,0.5780393485368027
28.23994133137771,0.8574621936115265
28.240941364712157,0.24734698732257596
28.2419413980466,-0.03906692226504474
28.242941431381045,-0.09471863491382196
28.24394146471549,-0.12777079639994632
28.244941498049933,-0.3761769575994853
28.24594153138438,0.07803963059286245
28.246941564718824,-0.19078070710696335
28.247941598053266,-0.07093200250006454
28.248941631387712,-0.2266087731748464
28.249941664722154,0.13133115458083658
28.2509416980566,-0.14427012703879047
28.251941731391046,-0.1576775288219241
28.252941764725488,0.15016661181767677
28.253941798059934,0.06413015262935184
28.25494183139438,-0.021347638150856857
28.255941864728822,0.21917956592876706
28.256941898063268,-0.22543705639302133
28.257941931397713,-0.20863725974636455
28.258941964732156,-0.6306512709970846
28.2599419980666,-0.326672043007799
28.260942031401047,-0.4414304990676114
28.26194206473549,-0.6457713030896779
28.262942098069935,-0.9119786540014188
28.263942131404377,-0.8013034844065859
28.264942164738823,-0.6125053457739931
28.26594219807327,-0.44614345242888576
28.26694223140771,-0.09941697816419404
28.267942264742157,0.02498849722308405
28.268942298076603,-0.22710436653301647
28.269942331411045,-0.3086889704909818
28.27094236474549,-0.12976249767242898
28.271942398079936,0.12583720674002913
28.27294243141438,-0.3658669588770871
28.273942464748824,-0.4897033684291531
28.274942498083266,-0.2791565337066042
28.275942531417712,-0.5527604537580075
28.276942564752158,-0.5122062771000575
28.2779425980866,-1.1453470865813544
28.278942631421046,-0.34988271871124954
28.27994266475549,-0.8438049552224008
28.280942698089934,-0.665804201513433
28.28194273142438,-0.5202736302088247
28.282942764758825,-0.5545711029865917
28.283942798093268,-0.004552297183506582
28.284942831427713,-0.21258112881278957
28.28594286476216,-0.2433749809250585
28.2869428980966,0.06867208044853226
28.287942931431047,-0.15476388488546305
28.28894296476549,0.05836263160474624
28.289942998099935,-0.12034330784272612
28.29094303143438,-0.0922643126986281
28.291943064768823,-0.20637994862396375
28.29294309810327,-0.01724019855690767
28.293943131437715,-0.3448642984247377
28.294943164772157,-0.5794438461177889
28.295943198106603,-0.26687005094416594
28.29694323144105,-0.7740711196984065
28.29794326477549,-0.2481088859338333
28.298943298109936,-0.03718383254693197
28.299943331444382,0.20676434353829784
28.300943364778824,0.1320441348053396
28.30194339811327,0.28629663145671763
28.302943431447712,0.28384184358150777
28.303943464782158,0.1732890428305443
28.304943498116604,0.703499731983903
28.305943531451046,0.4903805075419234
28.30694356478549,0.5028184685945337
28.307943598119937,0.30847918055337853
28.30894363145438,0.4314283838412306
28.309943664788825,0.028299347963754537
28.31094369812327,-0.17356297523064965
28.311943731457713,0.08663843277251879
28.31294376479216,0.19790644988772896
28.3139437981266,0.313433268025456
28.314943831461047,0.3793208343149066
28.315943864795493,0.2427324092624109
28.316943898129935,0.3180508956294802
28.31794393146438,0.9509557400080075
28.318943964798827,0.811800375701091
28.31994399813327,1.0009442749911126
28.320944031467715,0.8851360244569122
28.32194406480216,0.8775294310161031
28.322944098136603,0.35967463507650377
28.32394413147105,0.6492785020025565
28.324944164805494,0.5612312363004976
28.325944198139936,0.26315631463351163
28.326944231474382,0.398674418647225
28.327944264808824,0.5082368365790474
28.32894429814327,-0.03108981204225661
28.329944331477716,-0.030913020444217176
28.330944364812158,0.019324880046202475
28.331944398146604,0.07986752190158106
28.33294443148105,0.18041803900305725
28.33394446481549,0.6236918368279605
28.334944498149937,0.7923750446204302
28.335944531484383,0.7712894899390507
28.336944564818825,0.7340531348711286
28.33794459815327,0.9275896653336543
28.338944631487713,0.7718081449847545
28.33994466482216,0.5980703811709115
28.340944698156605,0.6323051679029688
28.341944731491047,0.3397790757882221
28.342944764825493,0.18836664778306994
28.34394479815994,0.5396847926266286
28.34494483149438,-0.08995457023202141
28.345944864828827,0.21190552536955476
28.346944898163272,-0.21606035903300388
28.347944931497715,0.24248520043483762
28.34894496483216,-0.3498889426057188
28.349944998166606,0.16329462101195932
28.35094503150105,0.053023550685283
28.351945064835494,0.02890379082269376
28.352945098169936,0.17273659402347885
28.353945131504382,-0.0010467733320378425
28.354945164838828,0.23203278324560583
28.35594519817327,0.6097724298804326
28.356945231507716,-0.03699552667889759
28.35794526484216,-0.04905493793930418
28.358945298176604,-0.22726836532676098
28.35994533151105,-0.44273467964873925
28.360945364845495,-0.7805773238342343
28.361945398179937,-0.5041628202771018
28.362945431514383,-0.5649289064522819
28.363945464848825,-0.22246540783681412
28.36494549818327,-0.6997042813533587
28.365945531517717,-0.6593953455912392
28.36694556485216,-0.4195215922755433
28.367945598186605,-0.40874447693014365
28.36894563152105,-0.28525275679613893
28.369945664855493,0.003086745179490036
28.37094569818994,-0.48704292976768804
28.371945731524384,-0.23050239622256333
28.372945764858827,-0.6888937761762919
28.373945798193272,-0.5724265691171285
28.374945831527718,-0.534014977932866
28.37594586486216,-0.5648197812593424
28.376945898196606,-0.7073639922831306
28.37794593153105,-0.8257943043680885
28.378945964865494,-0.5681691611407339
28.37994599819994,-0.8648016559625902
28.380946031534382,-0.5186524939085082
28.381946064868828,-0.507463311590568
28.382946098203274,-0.5869753635586594
28.383946131537716,-0.5469206587721995
28.38494616487216,-0.40482984849041026
28.385946198206607,-0.12384432075400745
28.38694623154105,-0.11208227530665715
28.387946264875495,-0.25137263100943846
28.388946298209937,0.1009843426546923
28.389946331544383,0.08341355983521354
28.39094636487883,-0.3412055728085589
28.39194639821327,-0.22599017921148692
28.392946431547717,-0.06959952527067359
28.393946464882163,-0.734054302416373
28.394946498216605,-0.48029345983157856
28.39594653155105,-0.5460779685374488
28.396946564885496,-0.1403007710459422
28.39794659821994,-0.21925589971933718
28.398946631554384,-0.29277039241156255
28.39994666488883,-0.30991815347522034
28.400946698223272,0.33164391710347296
28.401946731557718,0.3497421045413518
28.40294676489216,0.07813258162479292
28.403946798226606,0.676313858085985
28.404946831561052,0.2967775869906465
28.405946864895494,0.39711540158396685
28.40694689822994,0.026381705635044272
28.407946931564386,0.46279509244522427
28.408946964898828,0.35979680592934493
28.409946998233274,0.2537233234440187
28.41094703156772,-0.36342832609046927
28.41194706490216,0.0008074133295629324
28.412947098236607,0.19188793557023348
28.41394713157105,-0.22069805681827415
28.414947164905495,-0.041267904795970006
28.41594719823994,0.39393937698283016
28.416947231574383,1.0118460125628437
28.41794726490883,0.3775368246183979
28.418947298243275,1.0782317161535593
28.419947331577717,0.8177753011081712
28.420947364912163,1.0510276576177406
28.42194739824661,0.947490113664825
