A0,A1,A2,A3,A4,A5
1023.0,1004.8674221444672,474.5239818610927,497.65172898126997,491.14174752376687,530.4321605174812
1023.0,1023.0,511.0581547497598,528.5083622599643,538.6488192901737,538.0080632222974
1023.0,1019.0078507697881,499.57995633797964,535.7195910679584,532.4226173049094,529.6606375527982
1023.0,1023.0,532.5170711338822,526.4400798153706,497.0941806824668,509.0510296758416
1023.0,1004.7452658009314,530.9901842451956,514.2598207992498,531.097033780844,484.836750516252
1023.0,1023.0,528.0799445155135,510.7380305538255,515.9041633818241,483.66968116682006
1023.0,976.9844077432103,514.0159622941084,540.9200199996808,517.1314843056193,478.25285515600376
1023.0,1023.0,502.5151116814777,524.7561402525176,502.9293320094978,505.7001065415674
1023.0,1001.4529041419394,491.8691888778237,510.2076754192825,475.08806545708615,529.6179997305561
1023.0,1023.0,547.4243653404644,489.2158734973035,492.12177416321043,529.1374956941438
1023.0,1018.3516609786476,528.3743626625188,528.0404397266166,523.4063015128653,542.0264014553296
1023.0,1023.0,512.5615924666248,523.7198061744945,520.9134778680717,543.1550638830287
1023.0,1023.0,519.9722295882493,508.6209742176913,504.5928815930444,511.85905644769485
1023.0,1023.0,496.8150903664018,508.01434122073425,472.2550935609479,513.5607111526367
1023.0,1018.2847665459713,521.7561007624525,478.22137007705567,480.0723092392495,501.54161598386366
1023.0,972.3332629507927,510.6423683604594,493.65192794668184,496.667308011793,531.8994205198553
1023.0,1023.0,500.6933020170601,540.4747106089063,515.3130512037781,507.72322581189775
1023.0,1015.8235362464213,512.0722257552899,488.85034138635325,486.6662163645157,531.8537672979613
1023.0,1023.0,494.18785624733874,478.35161636594074,515.3752889901849,514.671452599294
1023.0,1023.0,490.0839755599362,512.1849224350735,511.85111909707126,529.1173099553505
1023.0,1023.0,501.7662914809529,483.20914928422553,541.2184223466301,511.97654492185546
1023.0,1023.0,501.15047625620116,485.19745035122503,533.2394276059309,503.60447205057324
1023.0,1023.0,478.7446140890822,521.4295629219562,528.4349447309658,514.0140834490663
1023.0,1023.0,518.6248007455653,523.4904149384148,522.9976351019948,546.322992783113
1023.0,1023.0,552.9346121127342,529.4224740130085,490.42681253700346,516.5474573532391
1023.0,1023.0,510.36940622740025,489.20258516465225,488.3347148520346,482.6336961992328
1023.0,1023.0,497.87391269018985,505.49603150792234,539.2075668358214,501.07114391337717
1023.0,1023.0,501.4626922817416,509.5891667508649,549.489218664528,566.9219883314876
1023.0,1023.0,509.1144427252987,504.47490313410543,506.0556067800617,536.1508205294722
1023.0,1023.0,471.47907269139534,517.8209488830694,514.0767245072639,514.7378110400515
1023.0,1023.0,483.7552841302626,498.4064254721753,484.51536404093343,530.332658048759
1023.0,1023.0,508.72955086350345,533.9620583344887,475.0775470055844,553.0087870658564
1023.0,1023.0,526.5303534346234,506.6048116962277,488.987522798284,524.9758917884606
1023.0,1023.0,516.4852375609817,517.9225198360832,520.4021078773548,531.7751835558072
1023.0,1023.0,526.3837538674599,511.2843667702184,532.9852192773012,482.18040136900225
1023.0,1023.0,514.7774179783223,538.762612294956,510.5957563331883,518.9487774533355
1023.0,1023.0,507.81067754924493,530.9181938638072,528.6060370178698,512.2995110383729
1023.0,1023.0,508.675726876044,535.5828329696635,510.9229508414571,528.3940423254795
1023.0,1023.0,506.1405393096727,515.8312616521949,529.6297222459709,524.345984503805
1023.0,1023.0,503.4572521077117,514.2319285833566,492.48812297814567,525.8397630288462
1023.0,1023.0,513.9188731704658,518.6393039270996,517.7334155900279,489.2550312802117
1023.0,1023.0,492.7397121342478,535.8776320363213,500.5783679081431,513.412539672227
1023.0,1023.0,484.5023288349827,527.1966992706743,510.7527825940978,533.3001031280861
1023.0,1023.0,513.8143890269156,518.6829381944988,531.5339393509291,500.83430024793273
1023.0,1023.0,499.6154126367057,477.3320335667194,504.6338665341757,486.7895174579047
1023.0,1023.0,499.0907596376552,510.4536943405952,499.86173990227473,508.22911674932385
1023.0,1023.0,517.5801439180199,509.0474150093002,504.70945407707853,527.6426046420097
1023.0,1023.0,482.1269143989512,530.2825607866004,523.9948265028634,502.54543692876643
1023.0,1023.0,491.4396399467628,479.5716839280684,523.5249757577867,570.3968044953025
1023.0,1023.0,527.1875954160058,506.0281289513057,504.04471961363413,543.4110726698055
1023.0,1023.0,511.6932993948266,514.016948091241,511.1151426134904,526.1152069255833
1023.0,1023.0,509.105859381427,499.0514226762357,503.8846193470852,504.49079748936936
1023.0,1023.0,511.93620040392085,505.34973358153695,503.8566322862955,516.3679429207441
1023.0,1023.0,510.18142181472024,473.57037203687185,484.92663935094015,503.469654489319
1023.0,1023.0,506.68792587193036,491.5226677816776,499.94164107279744,515.7076511572351
1023.0,1023.0,505.72712303562326,505.7066565095837,508.44498566942485,507.0410803269265
1023.0,1023.0,499.7272696660406,478.0821987812204,518.5758116545031,531.1856486722174
1023.0,1023.0,485.5996466050056,525.5215214250453,472.65053531874224,525.7391570831367
1023.0,1023.0,527.3310663541148,506.0901475522325,526.0056037737927,532.9814148213067
1023.0,1023.0,518.9329706883253,468.4154735910876,535.1397014653667,521.8042014311948
1023.0,1023.0,498.731392553997,515.9584751152577,487.31692771410655,487.3000604708461
1023.0,1023.0,490.5105616419139,509.76047922525737,522.6487415646058,546.126266661058
1023.0,1023.0,522.4252529016882,532.5207925631852,535.9375280787575,496.89036110864265
1023.0,1023.0,518.9837402861501,486.6844571464981,473.3734581488861,476.6754707543399
1023.0,1010.7492486632314,521.9568966533384,535.3295974735769,542.6993275049834,489.70559745253405
1023.0,1023.0,507.5466325800217,513.1844375534051,530.8035559070047,508.5953028824334
1023.0,1023.0,516.2951923226548,503.2603084590852,503.8948996571676,559.8510904562662
1023.0,1023.0,570.2764408414035,515.4060269820475,522.2534546342512,499.08597003438774
1023.0,1023.0,483.97567929350356,474.2493507357709,528.7720399273344,504.7782611677574
1023.0,1023.0,497.9792636936223,527.0161876349666,527.75487351531,509.8516215067133
1023.0,1023.0,534.1192972044895,528.1867812724015,513.9997066963692,520.4707347986787
1023.0,1023.0,528.0184412752718,510.9190474163218,521.6626727956665,507.270185063407
1023.0,1023.0,505.63136066162923,507.4688587989474,483.61287915007154,520.7273066719623
1023.0,1023.0,527.3660970358608,510.8537909822993,516.4698354804815,497.04856748371634
1023.0,1023.0,538.5458055682667,508.379089461187,553.5543883774537,468.0295680009931
1023.0,1023.0,515.901605380411,532.5017226943769,535.0305381921045,504.39461238108424
1023.0,1023.0,556.1853309439107,488.7508630414846,480.41733720656964,478.47996494957107
1023.0,1023.0,492.10008263670653,521.731192858031,504.51554095895415,509.4355711777437
1023.0,1023.0,515.6633436725449,459.992951669761,461.89360873851535,499.02366616971483
1023.0,1023.0,510.24322919283975,535.2504826580288,537.9526798970879,501.6104277885496
1023.0,1023.0,493.56849077997003,545.596016797139,544.2806200091318,498.26577650157327
1023.0,1023.0,520.9933087069849,490.98815255265765,528.0238813013028,533.0775072493215
1023.0,1023.0,494.97087767358477,493.86178166206776,530.9488075049607,537.064312484942
1023.0,1023.0,514.6989836536665,509.14977263480523,525.9695983743003,504.35730122635294
1023.0,1023.0,523.5620617729928,502.2564275840668,515.3109942994298,488.3697402700315
1023.0,1020.8875271257909,499.2943260375323,533.0983389517698,502.24155187253336,474.56412324743286
1023.0,1023.0,494.3778665372816,520.502398622188,538.5487921258284,536.2713733483126
1023.0,1023.0,494.0590505454939,508.5737661885782,544.6997039336961,519.1003848473574
1023.0,1023.0,500.24241359959717,506.7693848212809,507.4997299054607,498.67131785805634
1023.0,1023.0,518.320796861391,505.53561316667185,512.9710547537663,532.0927629817746
1023.0,1023.0,496.88159693512705,531.2769659276604,527.4195152228547,521.0406356757218
1023.0,1023.0,495.26613835478514,538.2186963183146,525.1915793450198,567.9659094790184
1023.0,1023.0,528.2244861000288,486.13621574678183,482.7941571844231,518.8922286756429
1023.0,1023.0,499.0622418279891,537.9148852652665,510.6246146566059,502.9984889871463
1023.0,1023.0,521.9813380524106,507.11834302996226,498.67936318436205,500.39765339229575
1018.6999412645164,1023.0,526.5285871492944,512.0854717870701,500.4213552876784,497.6487532516155
1023.0,1023.0,498.35634658662207,503.80689833369195,518.4039726967043,497.3100193623711
1018.80138144091,1023.0,499.47713259417816,517.6128619153653,510.98021031240256,502.26947043628013
1023.0,1023.0,493.2450397332554,509.23007172412633,512.2911556588131,533.3965544007823
1023.0,1023.0,520.5351140748883,532.3841357200442,506.4446012480229,542.9636758056067
1023.0,1023.0,514.6217665468772,533.5031120234788,509.1673324190674,507.6547543351019
1023.0,1023.0,481.1358913625347,515.7724651223756,526.9366588603425,510.182944128239
1003.6285251566003,1023.0,504.40092184062655,531.9386975309814,521.9312090715526,500.0076775308893
1023.0,1023.0,507.577972926885,525.8344740441581,494.80387709897786,534.5480508658501
1023.0,1023.0,502.2808704071929,467.68829296732815,533.4050409180104,516.8057274399965
1023.0,1023.0,552.169686394907,500.70467036695453,462.9230725739209,500.1482833325815
1023.0,1023.0,529.3192571292768,506.52734575633406,497.182929379676,536.3703759955067
1018.2930498293226,1023.0,517.4184930720144,489.44233033410495,516.5322100646624,513.9142997475147
1023.0,1023.0,510.0054568179718,516.6399501311539,490.35751429260233,496.4716093826041
1023.0,1023.0,517.5337389284406,538.474036029436,494.36571623627367,517.5471748079677
1011.025295225897,1023.0,501.2845087634684,488.3233549153039,468.58975345634906,492.98138211417773
1023.0,1023.0,537.7056072529964,498.404425486209,503.63048838283316,502.11611222476694
1023.0,1023.0,500.68735110926207,486.07317712182737,481.6279830694368,471.918918866535
1023.0,1023.0,522.3430063145775,549.1322717137713,505.177581552716,472.99997739889
990.5509150159993,1023.0,527.3780816370753,529.7654171881492,535.3981341278472,510.37542080646904
1023.0,1023.0,496.5015152301447,494.03066824672715,507.0202075695819,518.4820567186015
1023.0,1023.0,514.6004221592467,507.05768911003514,512.5521746393822,531.6316215480962
1023.0,1023.0,517.6637124117075,502.63293156165145,528.7469772366592,520.8959420615099
1023.0,1023.0,491.00873747249034,489.98946801484703,535.2139825780903,519.2074917022977
1023.0,1023.0,512.6811114541736,503.3937553136933,489.438517736137,491.3811805302542
988.254033656884,1023.0,522.6969065489855,513.6965960914303,515.5199402569054,501.81589984972436
1023.0,1023.0,509.6279351766863,523.9072220819729,513.9132746997434,502.7657314609104
1023.0,1023.0,491.4218481393654,498.27543187307197,514.2466178108375,495.96508413634064
1023.0,1023.0,501.2844784652661,502.0725952741481,536.0649887235481,543.5012381363796
999.4385536372471,1023.0,541.6307357245354,556.3777146117999,538.6889572594786,507.0886115056386
1023.0,1023.0,521.9657080232352,490.023367327215,523.9374334072064,482.57280594631106
1014.5449736285373,1023.0,507.0301601333455,497.7025296314848,520.4241579584867,501.7350176901063
1012.1832335868198,1023.0,545.9387049375813,499.9282782622117,528.2879787120255,552.9445837224567
999.2492822296311,1023.0,537.7448865254511,499.2807214994781,520.5550886283605,526.1711238558312
1023.0,1023.0,509.16810236776286,532.9057214810914,534.9836399888522,536.3101337832858
1023.0,1023.0,512.6753824871447,489.6515020027961,494.4752279352488,502.72101506161715
1023.0,1023.0,509.93541557372436,514.2962555646694,549.5730789326203,505.25983346781663
997.6664007370001,1023.0,521.2355503687414,519.1438493148949,531.7677294515572,534.3629791454675
1023.0,1023.0,506.2378668363041,516.6463171665217,487.900889156481,517.7712927336971
1023.0,1023.0,532.9147821012364,523.4018709794207,528.1954960482989,511.4622422869853
1013.6490285554855,1023.0,486.4756371646798,490.76007790821325,498.0670519016817,513.6462581822597
1006.278005818837,1023.0,545.7921029725736,556.8695797284347,533.7162030948562,506.98779417700604
1002.2851535806615,1023.0,527.8841554479122,520.98691658019,538.6537745503302,516.4139434562443
501.4529351307957,1023.0,524.4203126918958,548.7324383314029,518.2517405443181,499.3096321544442
516.052431917119,1023.0,503.53624140181984,540.0367564932228,482.9508133465855,508.84186218376556
539.2022402101362,1023.0,522.6500838437755,502.4562680511376,518.9181775600133,506.0233746012033
534.1067667602023,1023.0,505.18278708395064,506.0616744394386,529.9667972121135,485.57592657007393
479.69166111462675,1023.0,535.468575989301,487.79714234468787,527.9031866937349,518.1556152281386
496.22313502798977,1023.0,499.45186115260583,531.6165696886018,498.91129343582776,510.4672721616816
537.9928074861895,1023.0,515.0652953363965,523.5053710722278,518.5126969764852,519.4116754099385
497.37814334809866,1023.0,535.7869197029156,526.5274788530048,513.1132578999195,541.0948514261271
510.8617167317965,1023.0,519.3025162163742,529.5625941215659,522.9904260058664,557.3458583123225
477.8942213077183,1023.0,505.6890953015505,473.4163067304794,483.88607270120895,521.9281127112779
535.060668310259,1023.0,476.3548277186395,549.7821999144255,524.3295442254004,497.6085547559044
473.7450358829722,1023.0,500.8622211694561,512.5024407844552,477.2159116791749,508.87959721414137
479.1437883842676,1023.0,529.9296683267189,529.6494230321769,559.8877488249304,486.0427646454456
533.0163412167341,1023.0,556.8861816458302,505.4163375144557,540.925042399656,491.37277288400844
550.4012335913311,1023.0,503.81583671034656,520.5640442433419,516.2498846380942,513.1440081258679
506.1877783055017,1023.0,462.5303361113729,527.1055147822202,527.2706598783002,540.4803725790857
511.0627437627435,1023.0,495.7922965267547,480.7715611451923,522.6188212245943,497.2354806248638
530.1655911956598,1023.0,528.6494933081951,502.20812395354557,496.2060413596189,508.9624962575999
517.7889562939476,1023.0,517.8654971392294,555.8941399633679,501.003848096112,513.2287581187617
504.5356364124667,1023.0,534.9340564483006,519.3443833635185,521.2091621035656,495.6757546031712
502.29092757228614,1023.0,542.0605767787182,478.62191338941483,499.1292071029036,479.44567250871734
480.66404085030035,1023.0,500.3155941347802,480.3318642070543,507.9101222225329,512.9100506356714
516.6588354424044,1023.0,541.8311427434815,522.7187367503947,511.83337373593105,538.2419495632284
510.1616635586105,1023.0,532.8379070494682,460.46033394032634,509.4006272612422,517.6676734097971
503.2430764177464,1023.0,496.9468525841523,503.90626686724147,513.045132218312,529.2554693526448
491.96370408875225,1023.0,545.4989794821734,490.7691311900916,506.2288119933203,511.94702424361446
493.9893829341314,1023.0,527.4070221985319,533.2449914281376,498.69966166475257,494.28762209101774
524.367538410134,1023.0,511.37110423939583,493.2068071963805,507.91649327426916,510.727056119734
529.6332729681809,1023.0,538.9123913583306,499.5262229963411,499.6966327762461,504.8619693481184
505.45767687418765,1023.0,522.7797970502868,537.902728753223,528.8495392115765,541.7426859157613
503.3504085350724,1023.0,534.9367798293706,507.71177721587736,555.194559701312,502.8933115283316
494.92703906771595,1023.0,493.78574516742265,506.52593659500036,513.8402010713205,540.359405473482
530.7364008714851,1023.0,535.0217897418861,551.5470407329393,538.6691118513562,512.7874653231045
512.6199153931182,1023.0,525.2958043476258,538.7788640375021,556.8333273025173,482.004830883654
519.3580195865453,1023.0,516.9804775376352,517.5660461495389,492.12639651660754,460.897452216009
519.1694026018693,1023.0,526.7653985168868,508.65419940082296,506.43214589843836,513.4904702850806
505.8459675893213,1023.0,546.4812690477603,529.5126877504174,543.3377655736542,517.5057384266192
488.69279800313154,1023.0,489.4083343901322,530.2752446885224,484.048470818829,475.28201814207927
492.0773368862816,1023.0,498.51028641672,493.91009079634574,512.7166243726698,517.7997778424324
534.557710652949,1023.0,494.12526149148925,508.65900769427736,518.6982567748748,514.8282597740358
497.4863137029886,1023.0,568.921966789317,516.5150538433346,481.499086893724,544.131043977606
503.792753605033,1023.0,519.8652843818912,512.5289303192429,535.9377982819627,523.4512215486261
489.3121892925758,1023.0,550.6656625258187,513.0155482062017,509.97551669509545,570.3795548889325
487.67866962147184,1023.0,534.5259650882992,508.6607966239635,516.9278240997406,510.9883725120837
496.61670005942557,1023.0,506.54429120773074,524.3506722993619,511.87407772196855,525.9613205345148
545.7681436848892,1023.0,523.2641643107835,509.1490524985558,549.3435327850948,523.9503608322009
525.1607478238486,1023.0,522.6042775240196,540.2898394314254,519.172040709773,498.29955010910174
501.46422257152756,1023.0,539.9820533400011,509.70829041008307,512.6847027802002,493.90003629168183
533.6575358910399,1023.0,487.05334185365086,523.3189512454634,507.8328953169084,520.8133174141609
508.95402253407104,1023.0,527.6521211459067,521.2510458006775,523.8557010441315,512.8234755910029
539.0868009398367,1023.0,528.7662778842999,533.9162469929325,531.1664014336258,508.56489158414604
556.2346070079243,1023.0,526.3847983040442,516.7852065701936,537.7590065575665,498.15222892994626
532.5632347853239,1023.0,539.5108378649264,514.361743154792,481.06316736379966,508.0350360364393
513.8910191044515,1023.0,528.4535795986517,531.3583250624959,563.942239413772,571.6641902593179
525.9861974703272,1023.0,470.8372912847754,512.5022666405507,507.5599253691439,509.9352249641502
512.3014243856443,1023.0,532.4240753842572,521.9670919228255,540.1799828054685,492.04816180677983
475.28003272049915,1023.0,499.4125613608927,531.8879810220336,524.1503639283376,520.6899741839459
498.90749171575914,1023.0,508.540013670513,548.4286731134665,494.74635445234514,525.1045790908003
492.96816808693563,1023.0,507.9677149768641,496.71971126711793,462.2933835087143,526.9175972200204
498.46417916338254,1023.0,532.3160889000255,537.9022076986894,502.01106663012376,513.6903185819392
547.8734286527889,1023.0,526.7403690026911,490.50420052798955,523.4833695461483,512.8813216819854
534.4429948570931,1023.0,518.0636679156413,493.6174889068077,496.39370156235344,525.306296827927
520.817696028833,1023.0,524.4371384359797,525.7959229796611,566.5352325343249,540.4817708604058
528.2468590090272,1023.0,492.2673243459607,491.25211203925255,515.9397067736601,481.05709928535595
474.1577302818829,1023.0,527.3182888814886,472.4118319380495,509.29340234653256,483.4935050870592
526.5636742617905,1023.0,513.8806728350531,521.5978627681232,503.37033601140826,512.1940221092461
530.7924863240434,1023.0,515.9416431268853,519.2131859785785,510.0126638864869,548.6306191480099
467.20505624625434,1023.0,521.8027068433354,495.96339015424115,551.7696673618962,493.433782039373
527.3047350755879,1023.0,490.7735373155454,495.3581092501257,486.97710092304203,487.7669447559608
483.5185271466583,1023.0,508.7638694310283,519.9942141138728,491.5375949762421,523.5930507571373
472.59989287107936,1023.0,539.2991570836466,531.4770077126894,488.62248791958933,516.7585587089895
538.5263643371916,1023.0,529.7322754288779,512.5547273771219,483.70360941504526,528.7939937225163
491.8590190477532,1023.0,503.99372889477826,531.6292347149213,497.99295804293547,513.9400323903919
497.68106521231243,1023.0,519.6753883731205,520.8390361533907,502.1274773168004,527.6471965677397
531.7920908551469,1023.0,521.5457636917041,505.66709040262765,548.8840806506236,481.7409270002262
505.89523455495197,1023.0,517.6730098800138,478.24352108950853,504.8779357422278,520.7064687407482
508.39669252541836,1023.0,484.0870428161664,501.0364426427704,506.56339941915934,497.7084493819657
507.9582618712414,1023.0,547.9995422420277,521.6253539937717,516.2524323977818,533.0467641580459
518.9519754194957,1023.0,501.08419337608706,504.3716694127382,531.8785006195591,487.0384482324071
507.47331167218647,1023.0,506.5661278297612,538.2453878884788,517.9544701407915,513.9064527968986
514.2825214871821,1023.0,520.4825853881076,529.8662305870308,537.9165375014745,505.6494348698676
501.92883749174587,1023.0,490.6909592076595,519.2448978706755,488.7549508498945,487.2799819462862
519.0363917975873,1023.0,496.6380251074768,513.3277123421407,516.8221546033039,479.757712270949
518.2768606380913,1023.0,511.61490976547225,514.327485614804,505.623169336922,539.098470734913
549.9577167536836,1023.0,544.6551814938778,500.36855589739093,532.8485403296683,513.1698939364422
504.37498100652596,1023.0,499.0224068126765,493.92592555008144,509.9697319674571,512.60405692676
508.3166896439004,1023.0,443.5650854794777,525.3035081354072,558.116270225009,498.6247911440384
516.7764865187409,1023.0,491.12627465064014,513.8926693174054,508.02089261979455,511.0665144138539
531.2887128862944,1023.0,497.22360350473133,522.4134321025153,515.2409151097697,523.0974792977656
490.168296936456,1023.0,522.1280167432043,495.5026335398694,491.71436988034424,514.9269692064945
514.0715304355014,1023.0,535.7070749440591,508.90284776918065,522.2523747095479,516.9915851970892
461.84347927889866,1023.0,492.6546011926714,504.858325303529,504.3933410462139,510.5047710777891
506.5693616655521,1023.0,533.2524546206718,527.6059712305752,510.0265839373946,509.70188566107925
533.4545406019872,1023.0,501.151482186258,545.7518847668792,514.0224040978846,526.6128566478149
497.47715127305366,1023.0,496.4915351632613,529.7956129070035,543.7880794937518,488.22500001307236
515.5367523057063,1023.0,505.82895029805985,487.8228386794018,458.63320401424386,518.1170776057661
501.42188851232794,1023.0,526.855291279736,520.1654909082228,495.18955929496946,515.2028436597121
494.8119560453263,1023.0,511.65649931167695,506.30868289591837,508.8277043472275,493.01921487419526
531.429719965362,1023.0,497.21860653621434,499.1789036348363,538.0300335534789,516.5616550708604
491.09482620308694,1023.0,507.052621230592,518.9955604088896,501.3604797925212,486.38634223149455
517.8593058772618,1023.0,470.9942885715981,497.3816337048011,551.412831375104,475.53977885553724
518.1670324153232,1023.0,516.4313865740736,525.6595196006363,491.30653330484677,513.5418994970099
494.96400965922754,1023.0,513.8439623392502,493.65393403521875,499.6949550835951,513.9903653895352
515.1137051391526,1023.0,511.41622583044176,475.5823502012122,495.0704881107464,521.5465361533352
493.3010432506405,1023.0,542.5418326991287,514.3739676798447,497.05138107466036,531.7446480300136
522.4358374981832,1023.0,497.3763701997782,531.4968325830775,522.2595884396271,499.82361761768686
485.7010857071421,1023.0,527.3417553870123,510.9484737595381,494.81473803647077,523.9681234572133
505.20788993616316,1023.0,516.0042782865618,480.72247077767,518.9481312055461,556.7233605116725
506.944566806842,1023.0,537.352053102599,483.64615513794485,489.99497926245226,543.7014586091587
534.2591067642134,1023.0,518.076799677335,502.8675217030585,516.4465034981629,527.5431178101619
514.8008614342378,1023.0,537.9508821429355,533.1205339296002,544.5050874780176,482.8552155151492
531.1002698022412,1023.0,497.2644774275762,489.457008373872,523.3854554919409,498.4840945759842
523.0938209697975,1023.0,505.65243640207956,496.474800754916,494.22971649636986,474.1352216918274
522.9660600179152,1023.0,545.9431967740958,526.8064201914515,516.880918593173,531.2222052713975
505.3613361953986,1023.0,507.03211598235646,519.3816333469575,475.3577453141029,505.44606318425116
532.4181176704977,1023.0,490.9777324638888,524.8872386704769,484.58577745200597,509.49602931423453
504.8765918139599,1023.0,491.01039531129123,537.1116420398458,533.2150740984908,500.01921454127313
477.40349040139785,1023.0,498.7010722644379,489.7459789458838,529.4645271175855,526.1699670138979
507.70425663066214,1023.0,523.4054090700337,495.69367558769164,495.7293548383665,522.7931024693545
521.0695280928813,1023.0,546.440469264852,493.2187672225363,504.02404888510966,528.5714720536447
479.8674856257437,1023.0,484.90442600887764,512.5005270981582,503.26066260194295,540.1254441420685
494.2979528255923,1023.0,519.3148840483934,551.7481812048245,501.5846414348488,497.9736906853653
487.38823119645286,1023.0,509.9482825384997,488.49203540270867,499.3854172740724,520.8767520761843
527.7343420941793,1023.0,517.9023407221243,504.1001679519373,491.99892157996175,492.8157155397023
545.4572527402499,1023.0,472.6550464515602,532.8607278851277,513.7341383795975,510.65978179611125
507.80601691573565,1023.0,526.1014682177339,515.3985951543023,512.5954496976717,519.4618055166789
522.6306072613652,1023.0,530.2201066897749,482.51384243704416,499.54659663683066,484.36219632806177
522.1103873179944,1023.0,496.54542596207455,469.72907417148923,487.4957265054073,504.55154477624905
543.0759389287992,1023.0,485.12287813951747,504.3309284979429,525.4626100663921,524.6457614945523
498.94894192094785,1023.0,482.5904724910491,521.1893087826052,524.966728721369,527.3735712836102
507.6024207048335,1023.0,513.641232231035,499.25211400343125,525.1294860270611,548.7987849570957
505.18462701151884,1023.0,499.97402242070285,515.93121490973,486.1151438541638,563.4205270768462
513.5073448008053,1023.0,531.0774587938291,476.33206526924954,495.0384093645941,521.7350309576842
562.0863360423361,1023.0,541.169385951357,524.0048817170235,517.953371987397,517.3909233777949
512.6162223039463,1023.0,492.69544971695757,527.6015424187391,520.5096526788959,513.9401609910175
494.9057869478588,1023.0,523.5746929349384,530.3313688524095,539.4702635343156,543.553135103479
488.9100554621376,1023.0,502.8434341698641,509.3351009976537,516.7384096815587,528.7080889992592
537.052900146261,1023.0,523.4658483513126,512.2336277458696,509.5378562222441,486.05091933179983
494.8149099204384,1023.0,548.2935049174692,510.93665094210854,500.5856157719166,527.1590563107293
525.2717391839819,1023.0,505.52508304638087,503.3701277334399,516.0729962143488,530.3558055104544
498.40617341482744,1023.0,523.6997802246206,509.89952214201344,499.6564184874207,529.5620690296344
486.66614526833655,1023.0,482.18624990210645,500.29105793514583,513.498905309616,498.3023115620903
524.1039920060364,1023.0,515.4588286248836,503.0491390649944,483.7345425487706,505.2666336190154
499.38510266472935,1023.0,536.0166788933464,536.5754601655386,465.99040418612947,509.42309216634595
520.5085127847778,1023.0,491.32982714034347,508.36574977628874,514.1339531065959,519.8250218348207
521.9856588169209,1023.0,511.3491540795901,526.9599863266718,514.9400190466928,505.56737476404754
522.9253049002493,1023.0,493.4195891345634,485.6221678299895,513.5238753133048,513.8403570575942
506.63702632113626,1023.0,511.70263353052906,498.55326915104115,551.0263591244591,508.86301404277833
525.7236711300942,1023.0,536.7028221965404,498.95962213713136,505.6542556364577,479.17296705108834
493.5490734310383,1023.0,497.9184977570932,511.6032288728498,521.2524526084258,511.4467823797501
462.91819497871734,1023.0,486.7613991784428,487.68808149419493,515.2510956237506,512.8999730257027
526.1378434624022,1023.0,549.3186213881345,489.47067103159316,540.1946863897324,498.1495468073819
515.3118100967494,1023.0,536.0566640837405,504.69112728049896,497.8004823112438,517.8530968901562
499.7984351197206,1023.0,501.34723328657384,491.8018953200438,522.4104403699337,524.1232991709871
482.5769447604991,1023.0,516.9000941787993,503.9472458746269,505.0633888919159,497.15020209196706
471.26843402329314,1023.0,502.90620510369087,543.2200966851116,506.29663176134244,516.195740527107
513.0348669641794,1023.0,528.4045240391663,490.63939268334207,533.5707593212248,513.7845767659286
544.975719314599,1023.0,522.2747543191824,506.14666628592465,528.2458750037428,513.4208038787765
509.2288516713804,1023.0,520.6529693764028,525.8126868092871,477.41130028737797,527.290775189265
504.7732922661691,1023.0,514.9449669200404,497.59067434581004,547.6507797261528,516.9496873518603
511.51264315008314,1023.0,518.1831682943069,487.23696999117146,541.925803775148,549.919179875934
555.5841022381754,1023.0,503.5620094565069,498.4263153803319,541.9108413304051,525.1117242154888
527.0380845330627,1023.0,525.4337660120909,465.35812445179823,530.2654463746298,525.0364315304471
493.3284949659922,1023.0,529.1505957746775,525.911805773563,539.277734699004,525.4748370479372
512.5620780780421,1023.0,495.2485288799363,508.3406621781846,530.8207473948851,528.3541356316606
518.6487382230988,1023.0,538.2806146569756,502.82797489713226,523.7697723725335,474.4240742272597
490.8732226684231,1023.0,499.7710599258676,509.31250034853616,479.9258406161686,510.8901328937319
527.1827324468512,1023.0,505.1279395425981,502.7166627183841,501.4156217962808,506.462956345283
495.6438240571129,1023.0,542.8087194477581,540.6150734399748,489.3804178389796,520.6654718301878
481.7810846531986,1023.0,510.0517632904099,534.0562449035871,489.4326624663639,508.26649559896623
513.5226710767955,1023.0,534.7643404427292,545.0844535797065,488.21129884074446,525.9602212414944
510.3568828101929,1023.0,504.64155105328257,521.4667272518608,525.682616012495,500.706872248916
511.9795619559461,1023.0,512.6425064433613,525.6649418262824,503.1965635903882,505.0060475142176
496.70710764674425,1023.0,504.02727182476974,523.5077928734314,525.7788010217554,520.6004928925129
499.49774764257916,1023.0,473.31140161966505,501.69539794163785,530.7197221527393,524.276918919732
534.5689332073822,1023.0,520.4776277792378,470.94896629721995,513.2628225300883,515.5278932374611
520.821712300015,1023.0,503.1144667925695,509.5695216980938,481.3787599057969,509.2077167580278
492.86507846845427,1023.0,490.08047273714647,522.8034771568405,496.6941211010564,493.39943155920287
472.98606211159785,1023.0,507.02435244931166,509.97002948810854,510.82144968108537,518.2599088348819
493.7116719577558,1023.0,497.60435216142236,537.9432303953034,507.4171540987604,509.3634742034893
515.1459814432038,1023.0,503.812990252239,502.552445813467,510.5935994952316,509.0011407125351
499.36136563291114,1023.0,476.22668899716086,515.2212540337764,514.7697197121237,512.2877775618759
